y_true,y_pred,lineage,row_id
0,0.40658283,4,SAMEA3558122
0,0.39824966,4,SAMEA3558131
0,0.39808783,4,SAMEA3558136
0,0.3982497,4,SAMEA3558142
0,0.40281123,4,SAMEA3558144
1,0.40658283,4,SAMEA3558151
1,0.40658283,4,SAMEA3558152
1,0.40556952,4,SAMEA3558153
1,0.40658283,4,SAMEA3558154
1,0.40658283,4,SAMEA3558155
1,0.40658283,4,SAMEA3558156
1,0.40658283,4,SAMEA3558157
1,0.40658283,4,SAMEA3558160
1,0.40658283,4,SAMEA3558161
1,0.39631385,4,SAMEA3558164
1,0.40658283,4,SAMEA3558168
1,0.40658283,4,SAMEA3558169
1,0.40658283,4,SAMEA3558249
0,0.40658283,4,SAMEA3558251
0,0.40658283,4,SAMEA3558254
0,0.40658283,4,SAMEA3558256
0,0.40189108,4,SAMEA3558258
0,0.40558782,4,SAMEA3558267
0,0.39634168,4,SAMEA3558270
0,0.40511304,4,SAMEA3558281
0,0.40511304,4,SAMEA3558283
1,0.40658283,4,SAMEA3558294
1,0.40658283,4,SAMEA3558295
1,0.40658283,4,SAMEA3558296
0,0.4067861,4,SAMEA3558297
0,0.3953633,4,SAMEA3558316
0,0.4107246,4,SAMEA3558317
0,0.38185176,4,SAMEA3558318
0,0.40658283,4,SAMEA3558319
0,0.40647623,4,SAMEA3558321
0,0.40658283,4,SAMEA3558322
1,0.40658283,4,SAMEA3558325
0,0.40511304,4,SAMEA3558331
1,0.40658283,4,SAMEA3558333
0,0.40658283,4,SAMEA3558335
0,0.4049972,4,SAMEA3558344
0,0.40698764,4,SAMEA3558347
0,0.40636972,4,SAMEA3558348
0,0.40622175,4,SAMEA3558354
1,0.40658283,4,SAMEA3558363
0,0.4049972,4,SAMEA3558365
0,0.4049972,4,SAMEA3558372
1,0.40658283,4,SAMEA3558374
0,0.40640047,4,SAMEA3558375
0,0.3385483,4,SAMEA3558378
1,0.40732926,4,SAMEA3558381
0,0.40553355,4,SAMEA3558385
1,0.40658283,4,SAMEA3558397
1,0.40732926,4,SAMEA3558398
0,0.40638113,4,SAMEA3558399
0,0.40493497,4,SAMEA3558401
1,0.40658283,4,SAMEA3558402
0,0.32476863,4,SAMEA3558404
0,0.3953633,4,SAMEA3558407
1,0.40658283,4,SAMEA3558408
0,0.40318695,4,SAMEA3558415
0,0.40638113,4,SAMEA3558416
0,0.39634168,4,SAMEA3558420
1,0.40658283,4,SAMEA3558422
1,0.4064302,4,SAMEA3558423
1,0.40658283,4,SAMEA3558424
1,0.40658283,4,SAMEA3558425
1,0.40658283,4,SAMEA3558429
1,0.40658283,4,SAMEA3558431
1,0.40732926,4,SAMEA3558432
0,0.40698764,4,SAMEA3558436
0,0.40698764,4,SAMEA3558438
0,0.40359396,4,SAMEA3558441
0,0.40658283,4,SAMEA3558493
1,0.40658283,4,SAMEA3558504
1,0.4064659,4,SAMEA3558526
0,0.40684077,4,SAMEA3558529
0,0.3616529,4,SAMEA3558532
0,0.40658283,4,SAMEA3558637
1,0.40658283,4,SAMEA3558638
1,0.40658283,4,SAMEA3558707
0,0.38854322,4,SAMEA3558708
0,0.40622175,4,SAMEA3558709
1,0.40658283,4,SAMEA3558710
1,0.40658283,4,SAMEA3558711
1,0.40658283,4,SAMEA3558712
0,0.40622175,4,SAMEA3558714
0,0.4017431,4,SAMEA3558724
0,0.40732557,4,SAMEA3558725
0,0.40578082,4,SAMEA3558726
0,0.40622175,4,SAMEA3558727
0,0.40698764,4,SAMEA3558729
1,0.40658283,4,SAMEA3558731
0,0.3953633,4,SAMEA3558732
1,0.40658283,4,SAMEA3558733
0,0.40622175,4,SAMEA3558736
0,0.40658283,4,SAMEA3558737
0,0.40698764,4,SAMEA3558740
1,0.40658283,4,SAMEA3558741
1,0.40658283,4,SAMEA3558742
1,0.40658283,4,SAMEA3558744
1,0.40658283,4,SAMEA3558746
0,0.40698764,4,SAMEA3558747
0,0.40359396,4,SAMEA3558748
1,0.40658283,4,SAMEA3558749
1,0.40658283,4,SAMEA3558752
0,0.40622175,4,SAMEA3558754
0,0.40359396,4,SAMEA3558755
0,0.40622175,4,SAMEA3558758
0,0.40359396,4,SAMEA3558759
0,0.40658283,4,SAMEA3558760
0,0.40622175,4,SAMEA3558761
1,0.40658283,4,SAMEA3558763
1,0.40658283,4,SAMEA3558764
1,0.40658283,4,SAMEA3558765
0,0.40622175,4,SAMEA3558767
1,0.40658283,4,SAMEA3558768
0,0.40638113,4,SAMEA3558769
0,0.40622175,4,SAMEA3558770
0,0.40658283,4,SAMEA3558771
0,0.3953633,4,SAMEA3558773
0,0.40638113,4,SAMEA3558774
0,0.40622175,4,SAMEA3558776
0,0.40622175,4,SAMEA3558777
1,0.40658283,4,SAMEA3558779
0,0.40622175,4,SAMEA3558780
1,0.40658283,4,SAMEA3558781
1,0.40658283,4,SAMEA3558782
1,0.40658283,4,SAMEA3558783
1,0.40658283,4,SAMEA3558788
1,0.40658283,4,SAMEA3558789
1,0.40658283,4,SAMEA3558790
1,0.40658283,4,SAMEA3562766
0,0.40708104,4,SAMEA3562767
0,0.40698764,4,SAMEA3562768
1,0.40658283,4,SAMEA3562770
1,0.40658283,4,SAMEA3562772
0,0.40622175,4,SAMEA3562776
0,0.40622175,4,SAMEA3562777
1,0.40658283,4,SAMEA3562782
0,0.40442988,4,SAMEA3562783
0,0.40622175,4,SAMEA3562784
0,0.40553355,4,SAMEA3562787
0,0.40553355,4,SAMEA3562789
0,0.41000056,4,SAMEA787702
0,0.39713448,4,SAMEA787704
0,0.40510562,4,SAMEA787707
0,0.40523708,4,SAMEA787708
1,0.40658283,4,SAMEA787711
1,0.40658283,4,SAMEA787713
0,0.40573773,4,SAMEA787714
0,0.40189108,4,SAMEA787715
0,0.40729356,4,SAMEA787716
1,0.40658283,4,SAMEA787717
0,0.40729356,4,SAMEA787718
1,0.40658283,4,SAMEA787720
1,0.40457693,4,SAMEA787721
1,0.4061961,4,SAMEA787722
0,0.40536687,4,SAMEA787724
0,0.3385483,4,SAMEA787725
1,0.40658283,4,SAMEA787726
1,0.40658283,4,SAMEA787729
1,0.40658283,4,SAMEA787730
0,0.39342788,4,SAMEA787733
1,0.40658283,4,SAMEA787734
0,0.3953633,4,SAMEA787735
1,0.40658283,4,SAMEA787738
1,0.40658283,4,SAMEA787739
1,0.40658283,4,SAMEA787740
1,0.40658283,4,SAMEA787741
0,0.4069872,4,SAMEA787742
0,0.40658283,4,SAMEA787746
0,0.40742645,4,SAMEA787748
0,0.40189108,4,SAMEA787754
0,0.40658283,4,SAMEA787756
0,0.39824966,4,SAMEA95413918
0,0.39572752,4,SAMEA95414668
0,0.4063898,4,SAMEA95419918
0,0.4063898,4,SAMEA95421418
0,0.017341074,4,SAMEA95428918
0,0.4063898,4,SAMEA95431918
0,0.40623206,4,SAMEA95438668
0,0.40658283,4,SAMEA95441668
0,0.40553355,4,SAMEA95446168
0,0.4063898,4,SAMEA95486668
0,0.4063898,4,SAMEA95489668
0,0.39436954,4,SAMEA95490418
0,0.38942033,4,SAMEA95518918
0,0.017341074,4,SAMEA95522668
1,0.40658283,4,SAMEA95524918
0,0.4063898,4,SAMEA95533918
1,0.4063898,4,SAMEA95537668
1,0.40658283,4,SAMEA961577
1,0.40658283,4,SAMEA961578
1,0.40658283,4,SAMEA961589
1,0.40658283,4,SAMEA961590
1,0.40658283,4,SAMEA961591
1,0.40658283,4,SAMEA961592
1,0.40658283,4,SAMEA961593
1,0.40658283,4,SAMEA961594
1,0.40658283,4,SAMEA961595
1,0.40658283,4,SAMEA961596
1,0.40658283,4,SAMEA961597
1,0.40658283,4,SAMEA961599
1,0.40658283,4,SAMEA961600
1,0.40658283,4,SAMEA961601
1,0.40658283,4,SAMEA961602
1,0.40658283,4,SAMEA961603
1,0.40658283,4,SAMEA961607
1,0.40658283,4,SAMEA961611
1,0.40658283,4,SAMEA961612
1,0.40658283,4,SAMEA961613
1,0.40658283,4,SAMEA961614
1,0.40658283,4,SAMEA961615
1,0.40658283,4,SAMEA961616
1,0.40658283,4,SAMEA961617
1,0.40658283,4,SAMEA961621
1,0.40658283,4,SAMEA961623
1,0.40658283,4,SAMEA961633
1,0.40658283,4,SAMEA961636
1,0.40658283,4,SAMEA961637
1,0.40658283,4,SAMEA961638
1,0.40658283,4,SAMEA961639
1,0.40658283,4,SAMEA961642
1,0.40658283,4,SAMEA961643
1,0.40658283,4,SAMEA961645
1,0.40658283,4,SAMEA961646
1,0.40658283,4,SAMEA961648
1,0.40658283,4,SAMEA961649
1,0.40658283,4,SAMEA961650
1,0.40658283,4,SAMEA961651
1,0.40658283,4,SAMEA961652
1,0.40658283,4,SAMEA961653
1,0.40658283,4,SAMEA961654
1,0.40658283,4,SAMEA961659
1,0.40658283,4,SAMEA961660
1,0.4053495,4,SAMEA961661
1,0.4053495,4,SAMEA961662
1,0.40658283,4,SAMEA961663
1,0.40658283,4,SAMEA961664
1,0.40658283,4,SAMEA961665
1,0.40658283,4,SAMEA961666
1,0.40658283,4,SAMEA961668
1,0.40658283,4,SAMEA961669
1,0.40658283,4,SAMEA961674
1,0.40658283,4,SAMEA961675
1,0.40658283,4,SAMN00014847
1,0.40658283,4,SAMN00015142
1,0.40658283,4,SAMN00015144
1,0.40658283,4,SAMN00015145
1,0.40658283,4,SAMN00015181
1,0.40658283,4,SAMN00015182
1,0.40658283,4,SAMN00015206
1,0.40658283,4,SAMN00015208
1,0.40658283,4,SAMN00015349
1,0.40658283,4,SAMN00015361
1,0.40658283,4,SAMN00015369
1,0.40658283,4,SAMN02351142
1,0.40658283,4,SAMN02419537
1,0.40658283,4,SAMN02419546
0,0.40545955,4,SAMN02419555
0,0.40545955,4,SAMN02419563
1,0.40658283,4,SAMN02419568
0,0.40621945,4,SAMN02419617
0,0.40545955,4,SAMN02419618
0,0.40545955,4,SAMN02419626
1,0.40658283,4,SAMN02419635
1,0.40658283,4,SAMN02419642
0,0.40545955,4,SAMN02419657
0,0.40564677,4,SAMN02628478
0,0.4016465,4,SAMN02628491
0,0.40746123,4,SAMN02628523
1,0.40658283,4,SAMN02671103
1,0.40461916,4,SAMN03647101
1,0.40658283,4,SAMN03647104
1,0.40658283,4,SAMN03647106
1,0.40658283,4,SAMN03647107
1,0.40658283,4,SAMN03647110
1,0.40658283,4,SAMN03647111
1,0.40658283,4,SAMN03647114
1,0.40658283,4,SAMN03647117
1,0.40658283,4,SAMN03647119
1,0.40647623,4,SAMN03647122
1,0.40658283,4,SAMN03647125
1,0.40718934,4,SAMN03647129
1,0.40658283,4,SAMN03647138
1,0.40658283,4,SAMN03647139
1,0.40658283,4,SAMN03647143
1,0.40658283,4,SAMN03647144
0,0.40463212,4,SAMN03647145
1,0.40658283,4,SAMN03647148
1,0.40658283,4,SAMN03647152
1,0.40658283,4,SAMN03647158
1,0.40658283,4,SAMN03647162
1,0.40658283,4,SAMN03647163
1,0.40658283,4,SAMN03647164
1,0.40658283,4,SAMN03647165
1,0.40658283,4,SAMN03647166
1,0.40658283,4,SAMN03647167
1,0.40658283,4,SAMN03647168
1,0.40658283,4,SAMN03647169
1,0.40658283,4,SAMN03647170
1,0.40658283,4,SAMN03647171
1,0.40658283,4,SAMN03647172
1,0.40658283,4,SAMN03647173
1,0.40658283,4,SAMN03647174
1,0.40658283,4,SAMN03647175
1,0.40658283,4,SAMN03647176
1,0.40658283,4,SAMN03647177
1,0.40658283,4,SAMN03647178
1,0.40658283,4,SAMN03647179
1,0.40658283,4,SAMN03647180
1,0.40658283,4,SAMN03647181
1,0.40658283,4,SAMN03647182
1,0.40658283,4,SAMN03647183
1,0.40658283,4,SAMN03647184
1,0.40658283,4,SAMN03647185
1,0.40658283,4,SAMN03647186
1,0.40658283,4,SAMN03647187
1,0.40658283,4,SAMN03647188
1,0.40658283,4,SAMN03647189
1,0.40658283,4,SAMN03647190
1,0.40658283,4,SAMN03647191
1,0.40658283,4,SAMN03647195
1,0.40658283,4,SAMN03647196
1,0.40658283,4,SAMN03647200
1,0.40658283,4,SAMN03647202
1,0.40658283,4,SAMN03647203
1,0.40658283,4,SAMN03647205
1,0.40658283,4,SAMN03647206
1,0.40658283,4,SAMN03647208
1,0.40658283,4,SAMN03647212
1,0.40658283,4,SAMN03647216
1,0.40658283,4,SAMN03647220
1,0.40658283,4,SAMN03647225
1,0.40658283,4,SAMN03647227
1,0.40461916,4,SAMN03647228
1,0.40658283,4,SAMN03647230
1,0.40658283,4,SAMN03647231
1,0.40658283,4,SAMN03647232
1,0.40658283,4,SAMN03647234
1,0.40658283,4,SAMN03647236
1,0.40658283,4,SAMN03647238
1,0.40658283,4,SAMN03647239
1,0.40658283,4,SAMN03647242
1,0.40658283,4,SAMN03647243
1,0.40658283,4,SAMN03647244
1,0.40658283,4,SAMN03647246
1,0.40658283,4,SAMN03647266
1,0.40658283,4,SAMN03647267
1,0.40658283,4,SAMN03647268
1,0.40658283,4,SAMN03647269
0,0.40658283,4,SAMN03647270
1,0.40732926,4,SAMN03647273
1,0.40658283,4,SAMN03647274
1,0.40658283,4,SAMN03647276
1,0.40658283,4,SAMN03647277
1,0.40658283,4,SAMN03647280
1,0.40658283,4,SAMN03647282
0,0.3505419,4,SAMN03647304
0,0.3993123,4,SAMN03647305
1,0.40658283,4,SAMN03647308
1,0.40658283,4,SAMN03647311
1,0.40658283,4,SAMN03647313
1,0.40658283,4,SAMN03647315
1,0.40658283,4,SAMN03647316
1,0.40658283,4,SAMN03647318
1,0.40658283,4,SAMN03647321
1,0.40658283,4,SAMN03647326
1,0.40658283,4,SAMN03647330
1,0.40658283,4,SAMN03647331
1,0.40658283,4,SAMN03647333
1,0.40658283,4,SAMN03647336
1,0.40658283,4,SAMN03647337
1,0.40658283,4,SAMN03647339
1,0.40658283,4,SAMN03647341
1,0.40658283,4,SAMN03647351
1,0.40658283,4,SAMN03647352
1,0.40658283,4,SAMN03647353
1,0.40658283,4,SAMN03647354
1,0.40658283,4,SAMN03647359
1,0.40658283,4,SAMN03647360
1,0.40658283,4,SAMN03647363
1,0.40658283,4,SAMN03647366
1,0.40658283,4,SAMN03647367
1,0.40658283,4,SAMN03647371
1,0.40658283,4,SAMN03647373
1,0.40658283,4,SAMN03647375
1,0.40658283,4,SAMN03647377
1,0.40658283,4,SAMN03647379
1,0.40658283,4,SAMN03647383
1,0.40658283,4,SAMN03647385
1,0.40658283,4,SAMN03647386
1,0.40658283,4,SAMN03647387
1,0.40658283,4,SAMN03647390
1,0.40658283,4,SAMN03647393
1,0.40658283,4,SAMN03647396
1,0.40658283,4,SAMN03647399
1,0.40658283,4,SAMN03647405
1,0.40658283,4,SAMN03647407
1,0.40658283,4,SAMN03647417
1,0.40658283,4,SAMN03647418
1,0.40658283,4,SAMN03647422
1,0.40658283,4,SAMN03647424
1,0.40658283,4,SAMN03647425
1,0.40658283,4,SAMN03647426
1,0.40658283,4,SAMN03647427
1,0.40658283,4,SAMN03647428
1,0.40658283,4,SAMN03647433
1,0.40658283,4,SAMN03647434
1,0.40658283,4,SAMN03647435
1,0.40658283,4,SAMN03647438
1,0.40658283,4,SAMN03647444
1,0.40658283,4,SAMN03647448
1,0.40658283,4,SAMN03647453
1,0.40658283,4,SAMN03647456
1,0.40658283,4,SAMN03647460
1,0.40658283,4,SAMN03647469
1,0.40658283,4,SAMN03647471
1,0.40658283,4,SAMN03647472
1,0.40658283,4,SAMN03647473
1,0.40658283,4,SAMN03647478
1,0.40658283,4,SAMN03647480
1,0.40658283,4,SAMN03647481
1,0.40658283,4,SAMN03647483
1,0.40658283,4,SAMN03647486
1,0.40658283,4,SAMN03647490
1,0.40658283,4,SAMN03647498
1,0.40658283,4,SAMN03647499
1,0.40658283,4,SAMN03647500
1,0.40658283,4,SAMN03647505
1,0.40658283,4,SAMN03647507
1,0.40658283,4,SAMN03647511
1,0.40658283,4,SAMN03647512
1,0.40658283,4,SAMN03647515
1,0.40658283,4,SAMN03647516
1,0.40658283,4,SAMN03647517
1,0.40658283,4,SAMN03647518
1,0.40658283,4,SAMN03647521
1,0.40658283,4,SAMN03647535
1,0.40658283,4,SAMN03647547
1,0.40658283,4,SAMN03647550
1,0.40658283,4,SAMN03647552
1,0.40658283,4,SAMN03647554
1,0.40658283,4,SAMN03647555
1,0.40658283,4,SAMN03647556
1,0.40658283,4,SAMN03647559
0,0.40658283,4,SAMN03647562
0,0.4031658,4,SAMN03647565
1,0.40658283,4,SAMN03647567
1,0.40658283,4,SAMN03647568
1,0.40658283,4,SAMN03647569
1,0.40658283,4,SAMN03647575
1,0.40658283,4,SAMN03647579
1,0.40658283,4,SAMN03647580
1,0.40787184,4,SAMN03647581
1,0.40658283,4,SAMN03647582
1,0.40658283,4,SAMN03647585
1,0.40658283,4,SAMN03647587
1,0.40658283,4,SAMN03647589
1,0.40658283,4,SAMN03647590
1,0.40658283,4,SAMN03647593
1,0.40658283,4,SAMN03647594
1,0.40658283,4,SAMN03647596
1,0.40658283,4,SAMN03647597
1,0.40658283,4,SAMN03647599
1,0.40658283,4,SAMN03647610
1,0.40708104,4,SAMN03647612
1,0.40658283,4,SAMN03647613
1,0.40658283,4,SAMN03647616
1,0.40658283,4,SAMN03647617
1,0.40658283,4,SAMN03647619
1,0.40658283,4,SAMN03647625
1,0.40658283,4,SAMN03647626
1,0.40658283,4,SAMN03647627
1,0.40658283,4,SAMN03647628
1,0.40658283,4,SAMN03647629
1,0.40658283,4,SAMN03647630
1,0.40118116,4,SAMN03647632
1,0.40658283,4,SAMN03647633
1,0.40658283,4,SAMN03647635
1,0.40658283,4,SAMN03647636
1,0.40658283,4,SAMN03647637
1,0.40658283,4,SAMN03647639
1,0.40658283,4,SAMN03647640
1,0.40658283,4,SAMN03647641
1,0.40658283,4,SAMN03647645
1,0.40658283,4,SAMN03647649
1,0.40658283,4,SAMN03647654
1,0.40658283,4,SAMN03647655
1,0.40658283,4,SAMN03647657
1,0.40658283,4,SAMN03647660
1,0.40658283,4,SAMN03647662
1,0.40658283,4,SAMN03647670
1,0.40658283,4,SAMN03647673
1,0.40658283,4,SAMN03647677
1,0.40658283,4,SAMN03647678
1,0.40658283,4,SAMN03647688
1,0.40658283,4,SAMN03647702
1,0.40658283,4,SAMN03647704
1,0.40658283,4,SAMN03647706
1,0.40658283,4,SAMN03647713
1,0.40658283,4,SAMN03647718
1,0.40708104,4,SAMN03647720
1,0.40658283,4,SAMN03647721
1,0.40658283,4,SAMN03647728
1,0.40658283,4,SAMN03647736
1,0.40658283,4,SAMN03647737
1,0.40658283,4,SAMN03647738
1,0.40658283,4,SAMN03647742
1,0.40658283,4,SAMN03647743
1,0.40658283,4,SAMN03647744
1,0.40658283,4,SAMN03647746
1,0.40658283,4,SAMN03647749
1,0.40658283,4,SAMN03647751
1,0.40658283,4,SAMN03647756
1,0.4053495,4,SAMN03647759
1,0.40658283,4,SAMN03647761
1,0.40658283,4,SAMN03647763
1,0.40630513,4,SAMN03647765
1,0.40658283,4,SAMN03647768
1,0.40658283,4,SAMN03647769
1,0.40658283,4,SAMN03647770
1,0.40658283,4,SAMN03647773
1,0.40658283,4,SAMN03647774
1,0.40658283,4,SAMN03647777
1,0.40658283,4,SAMN03647781
1,0.40658283,4,SAMN03647783
1,0.40658283,4,SAMN03647785
1,0.40658283,4,SAMN03647790
1,0.40658283,4,SAMN03647792
1,0.40658283,4,SAMN03647795
1,0.40658283,4,SAMN03647799
1,0.40658283,4,SAMN03647803
1,0.40658283,4,SAMN03647811
1,0.40658283,4,SAMN03647813
1,0.40658283,4,SAMN03647815
1,0.40658283,4,SAMN03647816
1,0.40658283,4,SAMN03647818
1,0.40658283,4,SAMN03647822
1,0.40658283,4,SAMN03647823
1,0.40658283,4,SAMN03647830
1,0.40658283,4,SAMN03647836
1,0.40658283,4,SAMN03647838
1,0.40658283,4,SAMN03647840
1,0.40658283,4,SAMN03647841
1,0.40658283,4,SAMN03647845
1,0.40658283,4,SAMN03647848
1,0.40658283,4,SAMN03647850
1,0.40658283,4,SAMN03647852
1,0.40658283,4,SAMN03647856
1,0.40658283,4,SAMN03647857
1,0.40658283,4,SAMN03647858
1,0.40658283,4,SAMN03647860
1,0.40658283,4,SAMN03647861
1,0.40638852,4,SAMN03647862
1,0.40658283,4,SAMN03647868
1,0.40658283,4,SAMN03647872
1,0.40658283,4,SAMN03647874
1,0.40658283,4,SAMN03647875
1,0.40658283,4,SAMN03647878
1,0.40658283,4,SAMN03647881
1,0.40658283,4,SAMN03647885
1,0.40658283,4,SAMN03647887
1,0.40658283,4,SAMN03647891
1,0.40658283,4,SAMN03647892
1,0.40658283,4,SAMN03647893
0,0.40463212,4,SAMN03647894
1,0.40658283,4,SAMN03647898
1,0.40658283,4,SAMN03647899
1,0.40658283,4,SAMN03647900
1,0.40658283,4,SAMN03647901
1,0.40658283,4,SAMN03647907
1,0.40658283,4,SAMN03647911
1,0.40658283,4,SAMN03647912
1,0.40658283,4,SAMN03647914
1,0.40658283,4,SAMN03647916
1,0.40658283,4,SAMN03647917
1,0.40658283,4,SAMN03647918
1,0.40658283,4,SAMN03647919
1,0.40724808,4,SAMN03647920
1,0.40658283,4,SAMN03647922
1,0.40658283,4,SAMN03647923
1,0.40658283,4,SAMN03647924
1,0.40658283,4,SAMN03647925
1,0.40658283,4,SAMN03647926
1,0.40658283,4,SAMN03647931
1,0.40658283,4,SAMN03647932
1,0.40658283,4,SAMN03647939
1,0.40658283,4,SAMN03647940
1,0.40658283,4,SAMN03647941
1,0.40658283,4,SAMN03647948
1,0.40658283,4,SAMN03647949
1,0.40658283,4,SAMN03647951
1,0.40658283,4,SAMN03647956
1,0.40658283,4,SAMN03647957
1,0.40658283,4,SAMN03647960
1,0.40658283,4,SAMN03647963
1,0.40658283,4,SAMN03647965
1,0.40658283,4,SAMN03647966
1,0.40658283,4,SAMN03647968
1,0.40658283,4,SAMN03647969
1,0.40658283,4,SAMN03647972
1,0.40658283,4,SAMN03647975
1,0.40658283,4,SAMN03647977
1,0.40658283,4,SAMN03647978
1,0.40658283,4,SAMN03647979
1,0.40658283,4,SAMN03647983
1,0.40658283,4,SAMN03647984
1,0.40658283,4,SAMN03647985
1,0.40658283,4,SAMN03647986
1,0.40658283,4,SAMN03647987
1,0.40658283,4,SAMN03647989
1,0.40658283,4,SAMN03647990
1,0.40658283,4,SAMN03648002
1,0.40658283,4,SAMN03648005
0,0.39934757,4,SAMN03648017
1,0.40658283,4,SAMN03648019
1,0.40658283,4,SAMN03648026
1,0.40658283,4,SAMN03648050
1,0.40658283,4,SAMN03648051
1,0.40658283,4,SAMN03648061
1,0.40658283,4,SAMN03648066
1,0.40658283,4,SAMN03648067
1,0.40658283,4,SAMN03648068
1,0.40658283,4,SAMN03648071
1,0.40658283,4,SAMN03648072
1,0.40658283,4,SAMN03648077
1,0.40658283,4,SAMN03648078
1,0.40658283,4,SAMN03648081
1,0.40658283,4,SAMN03648083
1,0.40658283,4,SAMN03648085
1,0.40658283,4,SAMN03648086
1,0.40658283,4,SAMN03648087
1,0.40658283,4,SAMN03648088
0,0.40557927,4,SAMN03648170
1,0.40658283,4,SAMN03648171
1,0.40658283,4,SAMN03648172
1,0.40658283,4,SAMN03648173
1,0.40658283,4,SAMN03648176
1,0.4031779,4,SAMN03648177
1,0.40658283,4,SAMN03648180
1,0.40658283,4,SAMN03648182
1,0.40658283,4,SAMN03648183
1,0.40658283,4,SAMN03648186
1,0.40658283,4,SAMN03648189
1,0.40658283,4,SAMN03648193
1,0.40658283,4,SAMN03648195
1,0.40658283,4,SAMN03648198
1,0.40658283,4,SAMN03648199
1,0.40658283,4,SAMN03648201
1,0.40658283,4,SAMN03648203
1,0.40658283,4,SAMN03648206
1,0.40658283,4,SAMN03648208
1,0.40658283,4,SAMN03648209
1,0.40658283,4,SAMN03648211
1,0.40658283,4,SAMN03648213
1,0.40658283,4,SAMN03648215
1,0.40658283,4,SAMN03648225
1,0.40658283,4,SAMN03648226
1,0.40658283,4,SAMN03648230
1,0.40658283,4,SAMN03648231
1,0.40658283,4,SAMN03648232
1,0.40658283,4,SAMN03648238
1,0.40658283,4,SAMN03648242
1,0.40724808,4,SAMN03648244
1,0.40658283,4,SAMN03648248
1,0.40658283,4,SAMN03648252
1,0.40658283,4,SAMN03648254
1,0.40658283,4,SAMN03648257
1,0.40658283,4,SAMN03648258
1,0.40658283,4,SAMN03648262
1,0.40658283,4,SAMN03648263
1,0.40658283,4,SAMN03648264
1,0.40658283,4,SAMN03648265
1,0.40658283,4,SAMN03648271
1,0.40658283,4,SAMN03648284
0,0.4012064,4,SAMN03648286
1,0.40658283,4,SAMN03648288
1,0.40658283,4,SAMN03648289
1,0.40658283,4,SAMN03648291
1,0.40658283,4,SAMN03648293
1,0.40658283,4,SAMN03648294
1,0.40658283,4,SAMN03648295
1,0.40658283,4,SAMN03648296
1,0.40531987,4,SAMN03648299
1,0.40658283,4,SAMN03648304
1,0.40658283,4,SAMN03648305
1,0.40658283,4,SAMN03648306
1,0.40658283,4,SAMN03648307
1,0.40658283,4,SAMN03648308
1,0.40658283,4,SAMN03648309
1,0.40658283,4,SAMN03648314
1,0.40658283,4,SAMN03648315
1,0.40658283,4,SAMN03648318
1,0.40658283,4,SAMN03648321
1,0.40658283,4,SAMN03648322
1,0.40658283,4,SAMN03648323
1,0.40658283,4,SAMN03648327
1,0.40658283,4,SAMN03648328
1,0.40658283,4,SAMN03648329
1,0.40658283,4,SAMN03648333
1,0.40658283,4,SAMN03648336
1,0.40658283,4,SAMN03648339
1,0.40658283,4,SAMN03648340
1,0.40658283,4,SAMN03648343
1,0.40658283,4,SAMN03648344
1,0.40658283,4,SAMN03648345
1,0.40658283,4,SAMN03648346
1,0.40658283,4,SAMN03648347
1,0.40658283,4,SAMN03648348
1,0.40658283,4,SAMN03648350
1,0.40658283,4,SAMN03648353
1,0.40658283,4,SAMN03648354
1,0.40658283,4,SAMN03648355
1,0.40658283,4,SAMN03648358
1,0.40658283,4,SAMN03648359
1,0.40658283,4,SAMN03648360
1,0.40658283,4,SAMN03648361
1,0.40658283,4,SAMN03648362
1,0.40658283,4,SAMN03648363
1,0.40658283,4,SAMN03648365
1,0.40658283,4,SAMN03648367
1,0.40658283,4,SAMN03648368
1,0.40658283,4,SAMN03648369
1,0.40658283,4,SAMN03648370
1,0.40658283,4,SAMN03648372
1,0.40658283,4,SAMN03648374
1,0.40658283,4,SAMN03648375
1,0.40658283,4,SAMN03648376
1,0.40658283,4,SAMN03648377
1,0.40658283,4,SAMN03648382
1,0.40658283,4,SAMN03648383
1,0.40658283,4,SAMN03648385
1,0.40658283,4,SAMN03648386
1,0.40658283,4,SAMN03648387
1,0.40658283,4,SAMN03648388
1,0.40658283,4,SAMN03648389
1,0.40658283,4,SAMN03648391
1,0.40658283,4,SAMN03648393
1,0.40658283,4,SAMN03648397
1,0.40658283,4,SAMN03648398
1,0.40658283,4,SAMN03648399
1,0.40658283,4,SAMN03648417
1,0.40658283,4,SAMN03648419
1,0.40658283,4,SAMN03648422
1,0.40658283,4,SAMN03648423
1,0.40658283,4,SAMN03648467
1,0.40658283,4,SAMN03648471
1,0.40658283,4,SAMN03648474
1,0.40658283,4,SAMN03648477
1,0.40658283,4,SAMN03648478
1,0.40658283,4,SAMN03648479
1,0.40658283,4,SAMN03648481
1,0.40658283,4,SAMN03648484
1,0.40658283,4,SAMN03648488
1,0.40658283,4,SAMN03648496
1,0.40658283,4,SAMN03648501
1,0.40658283,4,SAMN03648503
1,0.40658283,4,SAMN03648507
0,0.40622175,4,SAMN03648508
0,0.40461916,4,SAMN03648509
1,0.40658283,4,SAMN03648513
1,0.40658283,4,SAMN03648514
1,0.40658283,4,SAMN03648516
1,0.40658283,4,SAMN03648517
1,0.40658283,4,SAMN03648519
