y_true,y_pred,lineage,row_id
1,0.771989,4,SAMEA3558397
1,0.7729199,4,SAMEA3558398
1,0.771989,4,SAMEA3558399
1,0.06949028,4,SAMEA3558400
0,0.77143186,4,SAMEA3558401
1,0.771989,4,SAMEA3558402
0,0.77143186,4,SAMEA3558404
1,0.771989,4,SAMEA3558407
1,0.7771893,4,SAMEA3558408
1,0.771989,4,SAMEA3558415
1,0.771989,4,SAMEA3558416
0,0.08398643,4,SAMEA3558420
1,0.77143186,4,SAMEA3558422
1,0.7712568,4,SAMEA3558423
1,0.06949028,4,SAMEA3558424
1,0.771989,4,SAMEA3558425
1,0.29441413,4,SAMEA3558429
1,0.771989,4,SAMEA3558431
1,0.7729199,4,SAMEA3558432
0,0.06949028,4,SAMEA3558436
1,0.06949028,4,SAMEA3558438
0,0.77143186,4,SAMEA3558441
0,0.77199155,4,SAMEA3558446
1,0.77199155,4,SAMEA3558448
1,0.7729199,4,SAMEA3558449
1,0.77199155,4,SAMEA3558450
1,0.77199155,4,SAMEA3558452
0,0.77199155,4,SAMEA3558453
1,0.7729199,4,SAMEA3558454
1,0.7735711,4,SAMEA3558455
1,0.77179617,4,SAMEA3558456
1,0.77199155,4,SAMEA3558457
1,0.7729199,4,SAMEA3558459
1,0.77356136,4,SAMEA3558460
1,0.77179617,4,SAMEA3558461
1,0.7729199,4,SAMEA3558462
1,0.7726548,4,SAMEA3558463
1,0.77179617,4,SAMEA3558464
1,0.7726976,4,SAMEA3558465
1,0.77199155,4,SAMEA3558467
1,0.7729199,4,SAMEA3558469
1,0.77199155,4,SAMEA3558470
0,0.77199155,4,SAMEA3558472
1,0.77179617,4,SAMEA3558473
1,0.77199155,4,SAMEA3558474
1,0.77179617,4,SAMEA3558475
1,0.77199155,4,SAMEA3558476
1,0.7729199,4,SAMEA3558480
1,0.77199155,4,SAMEA3558481
1,0.77179617,4,SAMEA3558482
1,0.77199155,4,SAMEA3558485
1,0.7729199,4,SAMEA3558486
1,0.7733708,4,SAMEA3558489
1,0.77199155,4,SAMEA3558490
1,0.77199155,4,SAMEA3558492
1,0.77199155,4,SAMEA3558493
1,0.7771893,4,SAMEA3558494
1,0.7729199,4,SAMEA3558495
1,0.77179617,4,SAMEA3558496
1,0.7771893,4,SAMEA3558499
1,0.77199155,4,SAMEA3558500
1,0.77179617,4,SAMEA3558501
1,0.77356136,4,SAMEA3558502
1,0.7722969,4,SAMEA3558503
1,0.7729199,4,SAMEA3558504
1,0.7722969,4,SAMEA3558505
1,0.77380395,4,SAMEA3558506
1,0.08403841,4,SAMEA3558508
1,0.77179617,4,SAMEA3558511
1,0.77179617,4,SAMEA3558512
1,0.7729199,4,SAMEA3558513
1,0.7771893,4,SAMEA3558514
1,0.08419369,4,SAMEA3558520
1,0.77199155,4,SAMEA3558521
1,0.08403841,4,SAMEA3558522
1,0.77145284,4,SAMEA3558524
1,0.77199155,4,SAMEA3558525
1,0.08403841,4,SAMEA3558526
1,0.29441908,4,SAMEA3558529
1,0.77028334,4,SAMEA3558530
1,0.7718975,4,SAMEA3558531
1,0.7557061,4,SAMEA3558532
1,0.7177013,4,SAMEA3558533
1,0.29441908,4,SAMEA3558535
1,0.29441908,4,SAMEA3558538
1,0.06950965,4,SAMEA3558539
1,0.110858105,4,SAMEA3558542
1,0.77199155,4,SAMEA3558544
1,0.77199155,4,SAMEA3558549
1,0.08436059,4,SAMEA3558550
1,0.7771893,4,SAMEA3558551
1,0.15875989,4,SAMEA3558554
1,0.77199155,4,SAMEA3558559
1,0.77199155,4,SAMEA3558562
1,0.29441908,4,SAMEA3558565
1,0.77199155,4,SAMEA3558566
1,0.06949158,4,SAMEA3558567
1,0.06967631,4,SAMEA3558570
1,0.77199155,4,SAMEA3558572
1,0.7735711,4,SAMEA3558581
1,0.77199155,4,SAMEA3558582
1,0.77217144,4,SAMEA3558584
1,0.7729199,4,SAMEA3558585
1,0.68299985,4,SAMEA3558586
1,0.77199155,4,SAMEA3558587
1,0.7729199,4,SAMEA3558590
1,0.77199155,4,SAMEA3558595
1,0.29441908,4,SAMEA3558596
1,0.08419369,4,SAMEA3558599
1,0.71595305,4,SAMEA3558601
1,0.77145284,4,SAMEA3558604
1,0.77199155,4,SAMEA3558605
1,0.08419369,4,SAMEA3558616
1,0.77199155,4,SAMEA3558625
0,0.77199155,4,SAMEA3558637
1,0.7730649,4,SAMEA3558638
1,0.77199155,4,SAMEA3558675
1,0.77199155,4,SAMEA3558680
1,0.7738232,4,SAMEA3558686
1,0.77199155,4,SAMEA3558687
1,0.77199155,4,SAMEA3558688
1,0.77199155,4,SAMEA3558691
1,0.77199155,4,SAMEA3558696
1,0.771989,4,SAMEA3558707
0,0.77143186,4,SAMEA3558708
1,0.07000298,4,SAMEA3558709
1,0.7729199,4,SAMEA3558710
1,0.7716624,4,SAMEA3558711
1,0.7754604,4,SAMEA3558712
1,0.07000298,4,SAMEA3558714
1,0.77199155,4,SAMEA3558724
0,0.77143186,4,SAMEA3558725
1,0.06949028,4,SAMEA3558726
1,0.07000298,4,SAMEA3558727
1,0.06949028,4,SAMEA3558729
1,0.77199155,4,SAMEA3558731
0,0.7729856,4,SAMEA3558732
1,0.77199155,4,SAMEA3558733
1,0.07000298,4,SAMEA3558736
0,0.77199155,4,SAMEA3558737
0,0.06949028,4,SAMEA3558740
1,0.771989,4,SAMEA3558741
1,0.771989,4,SAMEA3558742
1,0.77199155,4,SAMEA3558744
1,0.77199155,4,SAMEA3558746
0,0.06949028,4,SAMEA3558747
1,0.77143186,4,SAMEA3558748
1,0.7720564,4,SAMEA3558749
0,0.06950965,4,SAMEA3558752
0,0.07000298,4,SAMEA3558754
0,0.77143186,4,SAMEA3558755
0,0.07000298,4,SAMEA3558758
0,0.77143186,4,SAMEA3558759
0,0.77199155,4,SAMEA3558760
0,0.07000298,4,SAMEA3558761
1,0.77340126,4,SAMEA3558763
1,0.77199155,4,SAMEA3558764
1,0.77199155,4,SAMEA3558765
0,0.07000298,4,SAMEA3558767
1,0.7723041,4,SAMEA3558768
1,0.771989,4,SAMEA3558769
0,0.07000298,4,SAMEA3558770
0,0.77143186,4,SAMEA3558771
0,0.7729856,4,SAMEA3558773
1,0.771989,4,SAMEA3558774
1,0.07000298,4,SAMEA3558776
0,0.07000298,4,SAMEA3558777
1,0.771989,4,SAMEA3558779
0,0.07000298,4,SAMEA3558780
1,0.771989,4,SAMEA3558781
1,0.77199155,4,SAMEA3558782
1,0.77199155,4,SAMEA3558783
1,0.771989,4,SAMEA3558784
1,0.771989,4,SAMEA3558785
1,0.06949028,4,SAMEA3558786
1,0.7729199,4,SAMEA3558787
1,0.77199155,4,SAMEA3558788
1,0.7771893,4,SAMEA3558789
1,0.77199155,4,SAMEA3558790
0,0.5883109,4,SAMEA3558791
0,0.06949158,4,SAMEA3558792
0,0.5883109,4,SAMEA3558793
1,0.77199155,4,SAMEA3558794
1,0.7726075,4,SAMEA3558796
1,0.7716624,4,SAMEA3558797
1,0.77199155,4,SAMEA3558798
0,0.08403841,4,SAMEA3558799
1,0.7719609,4,SAMEA3558800
0,0.77199155,4,SAMEA3558801
1,0.7727733,4,SAMEA3558802
1,0.77199155,4,SAMEA3558803
0,0.08417009,4,SAMEA3558804
1,0.7771893,4,SAMEA3558806
1,0.7719609,4,SAMEA3558809
0,0.06949158,4,SAMEA3558814
0,0.11716449,4,SAMEA3558815
0,0.7094751,4,SAMEA3558816
1,0.7722969,4,SAMEA3558817
1,0.77199155,4,SAMEA3558818
0,0.7094751,4,SAMEA3558820
0,0.08403841,4,SAMEA3558821
0,0.77356136,4,SAMEA3558822
0,0.06949158,4,SAMEA3558823
1,0.77199155,4,SAMEA3558825
1,0.772162,4,SAMEA3558826
0,0.11051246,4,SAMEA3558827
1,0.77283555,4,SAMEA3558829
1,0.77199155,4,SAMEA3558830
1,0.5883109,4,SAMEA3558831
0,0.77179617,4,SAMEA3558832
0,0.77179617,4,SAMEA3558833
1,0.77199155,4,SAMEA3558834
0,0.77179617,4,SAMEA3558835
0,0.7094751,4,SAMEA3558837
0,0.7630814,4,SAMEA3558839
0,0.06949158,4,SAMEA3558840
1,0.77199155,4,SAMEA3558841
1,0.77199155,4,SAMEA3558842
0,0.06949158,4,SAMEA3558843
1,0.77199155,4,SAMEA3558844
1,0.77199155,4,SAMEA3558846
1,0.11741852,4,SAMEA3558847
0,0.08403841,4,SAMEA3558848
0,0.77199155,4,SAMEA3558849
1,0.11049236,4,SAMEA3558850
0,0.29441908,4,SAMEA3558851
0,0.06949158,4,SAMEA3558852
1,0.76642674,4,SAMEA3558853
0,0.08403841,4,SAMEA3558854
1,0.77199155,4,SAMEA3558855
1,0.7600715,4,SAMEA3558856
0,0.06949158,4,SAMEA3558857
0,0.06949158,4,SAMEA3558858
0,0.676899,4,SAMEA3558859
1,0.11741852,4,SAMEA3558860
1,0.77199155,4,SAMEA3558861
1,0.11026845,4,SAMEA3558862
1,0.77199155,4,SAMEA3558863
0,0.67731124,4,SAMEA3558864
0,0.7714971,4,SAMEA3558865
0,0.5883109,4,SAMEA3558866
1,0.77199155,4,SAMEA3558867
1,0.7726075,4,SAMEA3558868
1,0.7553856,4,SAMEA3558869
0,0.07962647,4,SAMEA3558870
1,0.77247787,4,SAMEA3558871
1,0.7726075,4,SAMEA3558872
1,0.77179617,4,SAMEA3558873
1,0.77199155,4,SAMEA3558874
1,0.77199155,4,SAMEA3558875
0,0.06942684,4,SAMEA3558876
0,0.77199155,4,SAMEA3558877
1,0.77199155,4,SAMEA3558878
1,0.77179617,4,SAMEA3558879
0,0.06961319,4,SAMEA3558880
1,0.06949158,4,SAMEA3558881
1,0.77199155,4,SAMEA3558882
0,0.77199155,4,SAMEA3558883
1,0.77199155,4,SAMEA3558884
1,0.08403736,4,SAMEA3558885
0,0.06949158,4,SAMEA3558888
1,0.77199155,4,SAMEA3558890
1,0.77199155,4,SAMEA3558891
0,0.29441908,4,SAMEA3558892
1,0.77179617,4,SAMEA3558894
1,0.77179617,4,SAMEA3558895
0,0.06949158,4,SAMEA3558896
1,0.06949158,4,SAMEA3558897
1,0.77143186,4,SAMEA3562766
0,0.06949028,4,SAMEA3562768
0,0.77143186,4,SAMEA3562782
1,0.77143186,4,SAMEA3562783
0,0.07000298,4,SAMEA3562784
0,0.771989,4,SAMEA3562787
1,0.771989,4,SAMEA3562789
0,0.77182955,4,SAMEA787702
0,0.7726072,4,SAMEA787704
0,0.588577,4,SAMEA787707
0,0.77150667,4,SAMEA787708
1,0.77199155,4,SAMEA787711
0,0.06945387,4,SAMEA787713
0,0.06945387,4,SAMEA787714
0,0.6759166,4,SAMEA787715
0,0.084015146,4,SAMEA787716
0,0.0838078,4,SAMEA787717
0,0.084015146,4,SAMEA787718
1,0.7725364,4,SAMEA787720
0,0.06945387,4,SAMEA787721
1,0.67651933,4,SAMEA787722
0,0.08403841,4,SAMEA787724
0,0.084015146,4,SAMEA787725
1,0.77476186,4,SAMEA787726
0,0.7459627,4,SAMEA787729
1,0.77354467,4,SAMEA787730
0,0.08203211,4,SAMEA787733
1,0.77283555,4,SAMEA787734
0,0.7683682,4,SAMEA787735
0,0.08403841,4,SAMEA787738
0,0.09100947,4,SAMEA787739
1,0.77199155,4,SAMEA787740
0,0.11716449,4,SAMEA787741
0,0.67651933,4,SAMEA787742
0,0.58808625,4,SAMEA787746
1,0.7706264,4,SAMEA787748
0,0.6759166,4,SAMEA787754
0,0.27609465,4,SAMEA787756
1,0.7729199,4,SAMEA95413918
0,0.06950965,4,SAMEA95414668
0,0.06967631,4,SAMEA95419918
1,0.06967631,4,SAMEA95421418
0,0.11049236,4,SAMEA95428918
0,0.06967631,4,SAMEA95431918
1,0.06950965,4,SAMEA95438668
0,0.7718975,4,SAMEA95441668
0,0.117489114,4,SAMEA95446168
0,0.06967631,4,SAMEA95486668
0,0.06967631,4,SAMEA95489668
0,0.29441908,4,SAMEA95490418
0,0.7729199,4,SAMEA95518918
1,0.11049236,4,SAMEA95522668
1,0.7729199,4,SAMEA95524918
1,0.06967631,4,SAMEA95533918
0,0.06967631,4,SAMEA95537668
1,0.7729199,4,SAMEA961577
1,0.7729199,4,SAMEA961578
1,0.7729199,4,SAMEA961589
1,0.77199155,4,SAMEA961590
1,0.7729199,4,SAMEA961591
1,0.7729199,4,SAMEA961592
1,0.7729199,4,SAMEA961593
1,0.7729199,4,SAMEA961594
1,0.77199155,4,SAMEA961595
1,0.7725416,4,SAMEA961596
1,0.7729199,4,SAMEA961597
1,0.77199155,4,SAMEA961599
1,0.77199155,4,SAMEA961600
1,0.77199155,4,SAMEA961601
1,0.77199155,4,SAMEA961602
1,0.77199155,4,SAMEA961603
1,0.7771893,4,SAMEA961607
1,0.110754065,4,SAMEA961611
1,0.110754065,4,SAMEA961612
1,0.77199155,4,SAMEA961613
1,0.77203685,4,SAMEA961614
1,0.77203685,4,SAMEA961615
1,0.77199155,4,SAMEA961616
1,0.7729199,4,SAMEA961617
1,0.77199155,4,SAMEA961621
1,0.110754065,4,SAMEA961623
1,0.77199155,4,SAMEA961633
1,0.77199155,4,SAMEA961636
1,0.77199155,4,SAMEA961637
1,0.77199155,4,SAMEA961638
1,0.77199155,4,SAMEA961639
1,0.7771893,4,SAMEA961642
1,0.7771893,4,SAMEA961643
1,0.7771893,4,SAMEA961645
1,0.7771893,4,SAMEA961646
1,0.7771893,4,SAMEA961648
1,0.77199155,4,SAMEA961649
1,0.77199155,4,SAMEA961650
1,0.77199155,4,SAMEA961651
1,0.77199155,4,SAMEA961652
1,0.77199155,4,SAMEA961653
1,0.77199155,4,SAMEA961654
1,0.77199155,4,SAMEA961659
1,0.77199155,4,SAMEA961660
1,0.77199155,4,SAMEA961661
1,0.77199155,4,SAMEA961662
1,0.7725416,4,SAMEA961663
1,0.7720043,4,SAMEA961664
1,0.77244705,4,SAMEA961665
1,0.7729199,4,SAMEA961666
1,0.77199155,4,SAMEA961668
1,0.77199155,4,SAMEA961669
1,0.7729199,4,SAMEA961674
1,0.7729199,4,SAMEA961675
1,0.7740964,4,SAMN00014678
1,0.7741243,4,SAMN00014847
1,0.7735711,4,SAMN00015142
1,0.7735711,4,SAMN00015144
1,0.7735711,4,SAMN00015145
1,0.77322465,4,SAMN00015181
1,0.7735711,4,SAMN00015182
1,0.7735711,4,SAMN00015206
1,0.7735711,4,SAMN00015208
1,0.7735711,4,SAMN00015349
1,0.7735711,4,SAMN00015361
1,0.7735711,4,SAMN00015369
0,0.7721764,4,SAMN01908749
1,0.06770636,4,SAMN01908763
1,0.77277684,4,SAMN01908773
1,0.67844605,4,SAMN01908774
0,0.06933105,4,SAMN01908775
1,0.64267534,4,SAMN01908781
1,0.12109285,4,SAMN01908784
1,0.7724487,4,SAMN01908786
1,0.7720469,4,SAMN01908787
1,0.77274245,4,SAMN01908788
0,0.06949158,4,SAMN01908790
0,0.7687883,4,SAMN01908791
1,0.77199155,4,SAMN01908792
0,0.11080776,4,SAMN01908793
0,0.77199155,4,SAMN01908796
1,0.77199155,4,SAMN01908797
1,0.11080776,4,SAMN01908798
1,0.77199155,4,SAMN01908799
1,0.7730341,4,SAMN01908802
0,0.77199155,4,SAMN01908806
0,0.77274245,4,SAMN01908814
1,0.12109285,4,SAMN01908855
1,0.77199155,4,SAMN01908856
1,0.7720469,4,SAMN01908857
1,0.7793967,4,SAMN01908859
1,0.15217027,4,SAMN01908862
1,0.77199155,4,SAMN01908870
0,0.12093358,4,SAMN01908874
0,0.76041204,4,SAMN01908877
1,0.77199155,4,SAMN01908883
1,0.76446086,4,SAMN01908884
1,0.7721764,4,SAMN01908885
0,0.77252734,4,SAMN01908886
0,0.77218664,4,SAMN01908892
1,0.77199155,4,SAMN01908896
1,0.77199155,4,SAMN01908898
1,0.77143407,4,SAMN01908902
1,0.77179617,4,SAMN02231131
1,0.7721179,4,SAMN02231144
1,0.77179617,4,SAMN02231146
1,0.77179617,4,SAMN02231154
0,0.76744103,4,SAMN02231166
1,0.77179617,4,SAMN02231168
0,0.08403841,4,SAMN02231171
1,0.77179617,4,SAMN02231175
0,0.06950965,4,SAMN02231181
0,0.77179617,4,SAMN02231190
0,0.06949158,4,SAMN02350411
0,0.06949158,4,SAMN02350412
0,0.06949158,4,SAMN02350413
0,0.06949158,4,SAMN02350414
0,0.06949158,4,SAMN02350415
0,0.06949158,4,SAMN02350416
0,0.06949158,4,SAMN02350417
0,0.06949158,4,SAMN02350418
0,0.06949158,4,SAMN02350419
1,0.7098601,4,SAMN02350420
0,0.06949158,4,SAMN02350421
0,0.06949158,4,SAMN02350422
0,0.7098601,4,SAMN02350423
0,0.08424597,4,SAMN02350424
0,0.06949158,4,SAMN02350426
0,0.06949158,4,SAMN02350427
0,0.08424597,4,SAMN02350428
0,0.06949158,4,SAMN02350429
0,0.06949158,4,SAMN02350430
0,0.06949158,4,SAMN02350431
0,0.06949158,4,SAMN02350433
0,0.074638665,4,SAMN02350434
0,0.06949158,4,SAMN02350438
0,0.6932907,4,SAMN02350440
0,0.06734927,4,SAMN02350441
0,0.77199155,4,SAMN02350442
0,0.06949158,4,SAMN02350443
1,0.77186954,4,SAMN02350445
1,0.7738839,4,SAMN02350451
1,0.074638665,4,SAMN02350460
1,0.77199155,4,SAMN02350461
1,0.77199155,4,SAMN02351142
1,0.77179617,4,SAMN02380986
1,0.7716317,4,SAMN02380988
1,0.77179617,4,SAMN02380995
1,0.77223957,4,SAMN02380997
1,0.77199155,4,SAMN02380999
1,0.77199155,4,SAMN02381015
0,0.6759166,4,SAMN02381016
1,0.7716317,4,SAMN02381018
1,0.77199155,4,SAMN02381021
1,0.77223957,4,SAMN02381022
1,0.77199155,4,SAMN02381023
1,0.77199155,4,SAMN02381024
1,0.77199155,4,SAMN02381025
1,0.77179617,4,SAMN02381031
1,0.77199155,4,SAMN02381033
1,0.77223957,4,SAMN02381039
1,0.77199155,4,SAMN02381050
1,0.77199155,4,SAMN02381052
1,0.77199155,4,SAMN02402665
1,0.06949158,4,SAMN02403481
0,0.29441908,4,SAMN02403494
1,0.68299985,4,SAMN02403498
1,0.06949158,4,SAMN02403502
1,0.6212716,4,SAMN02403507
1,0.110754065,4,SAMN02403511
1,0.7098601,4,SAMN02403513
1,0.29441908,4,SAMN02403515
1,0.08403841,4,SAMN02403518
1,0.08403841,4,SAMN02403521
0,0.08424597,4,SAMN02403522
1,0.07088159,4,SAMN02403530
1,0.08424597,4,SAMN02403541
0,0.08403841,4,SAMN02403555
1,0.13428816,4,SAMN02403597
1,0.7634783,4,SAMN02403629
1,0.77223957,4,SAMN02414841
1,0.77199155,4,SAMN02414842
0,0.5877923,4,SAMN02414844
1,0.77179617,4,SAMN02414845
1,0.77199155,4,SAMN02414846
0,0.58559287,4,SAMN02414852
1,0.77223957,4,SAMN02414854
1,0.77199155,4,SAMN02414856
1,0.08403841,4,SAMN02414867
1,0.7717615,4,SAMN02414872
0,0.5877923,4,SAMN02414877
1,0.77199155,4,SAMN02414881
1,0.77199155,4,SAMN02414884
1,0.08403841,4,SAMN02414887
1,0.7732678,4,SAMN02414895
0,0.08403841,4,SAMN02414896
0,0.12093358,4,SAMN02414897
1,0.77199155,4,SAMN02414899
0,0.58559287,4,SAMN02414905
1,0.77199155,4,SAMN02414906
0,0.7722969,4,SAMN02414909
1,0.7722969,4,SAMN02414910
0,0.07477603,4,SAMN02414918
1,0.11049236,4,SAMN02414923
1,0.08403841,4,SAMN02414930
0,0.76041204,4,SAMN02414935
0,0.7776404,4,SAMN02414939
1,0.08403841,4,SAMN02414951
1,0.77199155,4,SAMN02414952
1,0.08403841,4,SAMN02414956
1,0.77199155,4,SAMN02414957
0,0.06949158,4,SAMN02414970
1,0.77199155,4,SAMN02414971
0,0.64267534,4,SAMN02414974
1,0.77199155,4,SAMN02414977
1,0.7681172,4,SAMN02414981
1,0.77199155,4,SAMN02414983
0,0.7681172,4,SAMN02414991
1,0.77199155,4,SAMN02419537
1,0.77199155,4,SAMN02419546
0,0.29441908,4,SAMN02419551
0,0.29441908,4,SAMN02419555
0,0.29441908,4,SAMN02419563
1,0.7721748,4,SAMN02419568
0,0.29441908,4,SAMN02419572
1,0.77175075,4,SAMN02419575
0,0.08403841,4,SAMN02419578
0,0.29441908,4,SAMN02419600
0,0.77199155,4,SAMN02419605
0,0.29423,4,SAMN02419607
0,0.29441908,4,SAMN02419617
0,0.29441908,4,SAMN02419618
0,0.29441908,4,SAMN02419622
0,0.29441908,4,SAMN02419624
0,0.29441908,4,SAMN02419626
1,0.769827,4,SAMN02419627
1,0.77199155,4,SAMN02419632
1,0.7711598,4,SAMN02419633
1,0.77199155,4,SAMN02419635
0,0.29423,4,SAMN02419637
1,0.77199155,4,SAMN02419642
1,0.77199155,4,SAMN02419644
0,0.29441908,4,SAMN02419647
0,0.29441908,4,SAMN02419653
0,0.29441908,4,SAMN02419654
0,0.29441908,4,SAMN02419657
0,0.29441908,4,SAMN02419660
0,0.29441908,4,SAMN02419661
1,0.77163583,4,SAMN02419663
1,0.77283555,4,SAMN02419665
1,0.7722969,4,SAMN02419666
0,0.29441908,4,SAMN02419669
0,0.29441908,4,SAMN02419671
0,0.29441908,4,SAMN02419672
1,0.7748995,4,SAMN02419673
0,0.29423,4,SAMN02419677
0,0.29441908,4,SAMN02419678
1,0.7716317,4,SAMN02567661
1,0.77199155,4,SAMN02567674
1,0.7716317,4,SAMN02567679
1,0.77150667,4,SAMN02567680
1,0.77199155,4,SAMN02567682
1,0.77179617,4,SAMN02567684
0,0.08403841,4,SAMN02567698
0,0.06949158,4,SAMN02567699
0,0.08403841,4,SAMN02567700
0,0.7743695,4,SAMN02567701
0,0.11049236,4,SAMN02567702
0,0.08107342,4,SAMN02567703
0,0.11077996,4,SAMN02567704
0,0.7708789,4,SAMN02567705
1,0.772047,4,SAMN02567706
0,0.08403841,4,SAMN02567707
0,0.6398558,4,SAMN02567708
0,0.6398558,4,SAMN02567709
0,0.7082737,4,SAMN02567710
0,0.11051246,4,SAMN02567711
0,0.2948311,4,SAMN02567712
1,0.5898148,4,SAMN02567713
0,0.08403841,4,SAMN02567714
0,0.7432432,4,SAMN02567715
0,0.5875672,4,SAMN02567716
0,0.29441908,4,SAMN02567718
0,0.11051246,4,SAMN02567719
0,0.08403841,4,SAMN02567720
0,0.6398558,4,SAMN02567721
0,0.069705956,4,SAMN02567722
0,0.08112108,4,SAMN02567723
0,0.069705956,4,SAMN02567724
0,0.06949158,4,SAMN02567725
0,0.5875672,4,SAMN02567726
0,0.06959813,4,SAMN02567727
1,0.06950965,4,SAMN02567728
0,0.6398558,4,SAMN02567729
1,0.6398558,4,SAMN02567730
1,0.77199155,4,SAMN02567731
0,0.29423,4,SAMN02567732
0,0.7701475,4,SAMN02584585
1,0.77199155,4,SAMN02584586
1,0.77199155,4,SAMN02584587
1,0.7701475,4,SAMN02584592
1,0.7701475,4,SAMN02584595
0,0.7701475,4,SAMN02584599
0,0.7701475,4,SAMN02584600
1,0.77199155,4,SAMN02584603
0,0.7701475,4,SAMN02584604
1,0.77199155,4,SAMN02584610
0,0.7701475,4,SAMN02584611
1,0.77199155,4,SAMN02584615
1,0.7701475,4,SAMN02584616
1,0.77199155,4,SAMN02584617
1,0.77199155,4,SAMN02584618
1,0.771747,4,SAMN02584621
0,0.6917542,4,SAMN02584622
1,0.769827,4,SAMN02584624
0,0.7701475,4,SAMN02584625
1,0.7701475,4,SAMN02584626
1,0.08403841,4,SAMN02584627
0,0.6917542,4,SAMN02584631
1,0.2919394,4,SAMN02584635
1,0.77199155,4,SAMN02584636
1,0.7701475,4,SAMN02584637
0,0.7701475,4,SAMN02584639
0,0.7701475,4,SAMN02584640
0,0.7701475,4,SAMN02584647
1,0.77199155,4,SAMN02584651
1,0.769827,4,SAMN02584654
0,0.7701475,4,SAMN02584656
0,0.7073293,4,SAMN02584657
1,0.769827,4,SAMN02584658
1,0.77199155,4,SAMN02584659
1,0.77199155,4,SAMN02584664
1,0.08403841,4,SAMN02584665
1,0.77199155,4,SAMN02584667
0,0.7701475,4,SAMN02584671
1,0.77179617,4,SAMN02584673
1,0.7701475,4,SAMN02584674
0,0.7701475,4,SAMN02584675
0,0.7701475,4,SAMN02584677
1,0.77199155,4,SAMN02585887
1,0.77199155,4,SAMN02585888
1,0.77197546,4,SAMN02585889
1,0.77197546,4,SAMN02585890
1,0.77199155,4,SAMN02585892
1,0.77199155,4,SAMN02585897
1,0.77199155,4,SAMN02585898
1,0.77179617,4,SAMN02585900
1,0.7733708,4,SAMN02585902
1,0.7771893,4,SAMN02585905
1,0.77199155,4,SAMN02585906
1,0.77196413,4,SAMN02585921
1,0.77199155,4,SAMN02585923
1,0.77199155,4,SAMN02585925
1,0.77199155,4,SAMN02585927
1,0.77368945,4,SAMN02585928
1,0.77179617,4,SAMN02585930
1,0.77199155,4,SAMN02585931
1,0.7729337,4,SAMN02585932
1,0.77199155,4,SAMN02585934
1,0.61319035,4,SAMN02585935
1,0.77173305,4,SAMN02585944
1,0.7729199,4,SAMN02585949
1,0.7729199,4,SAMN02585950
1,0.77331895,4,SAMN02585954
1,0.77199155,4,SAMN02585955
1,0.77199155,4,SAMN02585986
0,0.29441908,4,SAMN02586000
0,0.06949158,4,SAMN02586001
0,0.29441908,4,SAMN02586004
1,0.06949158,4,SAMN02586007
1,0.06949158,4,SAMN02586009
1,0.7098601,4,SAMN02586014
0,0.06949158,4,SAMN02586017
0,0.06949158,4,SAMN02586018
1,0.77199155,4,SAMN02586019
1,0.77199155,4,SAMN02586021
1,0.77199155,4,SAMN02586024
0,0.06949158,4,SAMN02586025
0,0.08424597,4,SAMN02586027
1,0.7729199,4,SAMN02586030
1,0.77199155,4,SAMN02586032
1,0.77199155,4,SAMN02586033
1,0.06949158,4,SAMN02586040
1,0.06949158,4,SAMN02586042
1,0.06949158,4,SAMN02586045
0,0.082238175,4,SAMN02586049
1,0.7098601,4,SAMN02586050
1,0.7729199,4,SAMN02599092
1,0.77175075,4,SAMN02599098
1,0.7721628,4,SAMN02599104
1,0.77207446,4,SAMN02599117
1,0.7721628,4,SAMN02599181
1,0.7778871,4,SAMN02599183
0,0.6428387,4,SAMN02628478
0,0.07025114,4,SAMN02628491
0,0.08403841,4,SAMN02628523
1,0.77179617,4,SAMN02671103
1,0.77179617,4,SAMN02673324
1,0.77199155,4,SAMN02673329
1,0.7732576,4,SAMN03647101
1,0.77199155,4,SAMN03647104
1,0.77274245,4,SAMN03647106
1,0.77274245,4,SAMN03647107
1,0.77179617,4,SAMN03647110
1,0.77199155,4,SAMN03647111
1,0.7722969,4,SAMN03647114
1,0.77235705,4,SAMN03647117
1,0.77193135,4,SAMN03647119
1,0.06967631,4,SAMN03647122
1,0.7729199,4,SAMN03647125
1,0.08394532,4,SAMN03647129
1,0.77117455,4,SAMN03647138
1,0.77283555,4,SAMN03647139
1,0.7728565,4,SAMN03647143
1,0.77179617,4,SAMN03647144
0,0.110754065,4,SAMN03647145
1,0.77179617,4,SAMN03647148
1,0.77199155,4,SAMN03647152
1,0.77199155,4,SAMN03647158
1,0.11036654,4,SAMN03647162
1,0.77628165,4,SAMN03647163
1,0.7729199,4,SAMN03647164
1,0.7729199,4,SAMN03647165
1,0.7729199,4,SAMN03647166
1,0.7729199,4,SAMN03647167
1,0.7729199,4,SAMN03647168
1,0.7729199,4,SAMN03647169
1,0.7729199,4,SAMN03647170
1,0.7729199,4,SAMN03647171
1,0.7729199,4,SAMN03647172
1,0.7729199,4,SAMN03647173
1,0.7729199,4,SAMN03647174
1,0.7729199,4,SAMN03647175
1,0.7729199,4,SAMN03647176
1,0.7729199,4,SAMN03647177
1,0.77264196,4,SAMN03647178
1,0.7729199,4,SAMN03647179
1,0.7729199,4,SAMN03647180
1,0.7729199,4,SAMN03647181
