y_true,y_pred,lineage,row_id
1,0.9080715,4,SAMN08215367
1,0.9080715,4,SAMN08215472
1,0.9080715,4,SAMN08215162
1,0.90884846,4,SAMN08215062
1,0.9080715,4,SAMN07766387
1,0.9080715,4,SAMN07766400
1,0.9080715,4,SAMN08215468
1,0.9080715,4,SAMN08215462
1,0.9080715,4,SAMN08215435
1,0.9080715,4,SAMN08215431
1,0.9080715,4,SAMN08215407
1,0.9080715,4,SAMN08215401
1,0.9080715,4,SAMN08215400
1,0.9080715,4,SAMN08215394
1,0.9080715,4,SAMN08215388
1,0.9077313,4,SAMN08215381
1,0.9080715,4,SAMN08215376
1,0.90884846,4,SAMN08215374
1,0.9080716,4,SAMN08215373
1,0.9080715,4,SAMN08215368
1,0.9080715,4,SAMN08215355
1,0.9080669,4,SAMN08215350
1,0.9080715,4,SAMN08215337
1,0.9080715,4,SAMN08215334
1,0.9080715,4,SAMN08215328
1,0.9080715,4,SAMN08215319
1,0.9080715,4,SAMN08215318
1,0.9080715,4,SAMN08215313
1,0.9080715,4,SAMN08215304
1,0.9080715,4,SAMN08215300
1,0.9080715,4,SAMN08215298
1,0.9080715,4,SAMN08215288
1,0.9080715,4,SAMN08215271
1,0.9080715,4,SAMN08215264
1,0.9080715,4,SAMN08215253
1,0.9080715,4,SAMN08215226
1,0.9080715,4,SAMN08215223
1,0.9080715,4,SAMN08215215
1,0.9080715,4,SAMN08215206
1,0.9080715,4,SAMN08215199
1,0.9093764,4,SAMN08215198
1,0.9080715,4,SAMN08215197
1,0.9084436,4,SAMN08215190
1,0.9080715,4,SAMN08215189
1,0.9080715,4,SAMN08215184
1,0.9080715,4,SAMN08215181
1,0.9080715,4,SAMN08215179
1,0.9080715,4,SAMN08215159
1,0.9080715,4,SAMN08215151
1,0.9080716,4,SAMN08215150
1,0.9080716,4,SAMN08215142
1,0.9080715,4,SAMN08215137
1,0.9080715,4,SAMN08215132
1,0.9080715,4,SAMN08215114
1,0.9080715,4,SAMN08215082
1,0.90979046,4,SAMN08215060
1,0.9080715,4,SAMN08215057
1,0.90801483,4,SAMN08215044
1,0.9080715,4,SAMN08215036
1,0.90771765,4,SAMN08215035
1,0.9080715,4,SAMN08215028
1,0.9080715,4,SAMN08215007
1,0.9080715,4,SAMN08214996
1,0.9080715,4,SAMN08214991
1,0.9080715,4,SAMN08214980
1,0.9080715,4,SAMN08214967
1,0.9080715,4,SAMN08214956
1,0.9080715,4,SAMN08214955
1,0.9080715,4,SAMN08214941
1,0.9080715,4,SAMN08214931
1,0.9080715,4,SAMN08214929
1,0.9080715,4,SAMN08214921
1,0.90884846,4,SAMN08214909
1,0.9080715,4,SAMN08214906
1,0.90884846,4,SAMN08214904
1,0.9080715,4,SAMN08214898
1,0.9080715,4,SAMN08214869
1,0.9084436,4,SAMN08214851
1,0.9084436,4,SAMN08214850
1,0.9080715,4,SAMN08214842
1,0.9093764,4,SAMN08214813
1,0.9080716,4,SAMN08214809
1,0.9080716,4,SAMN08214783
1,0.9080715,4,SAMN08214781
1,0.9093764,4,SAMN08214780
1,0.9080715,4,SAMN07766424
1,0.9080715,4,SAMN07766321
0,0.9087622,4,SAMN07766200
1,0.90884846,4,SAMN07766198
0,0.9074186,4,SAMN07766137
1,0.9080715,4,SAMN07766125
1,0.9080715,4,SAMN07766068
1,0.90884846,4,SAMN07766043
1,0.8991012,4,SAMN07766032
1,0.9080715,4,SAMN07765966
1,0.9080715,4,SAMN07765914
1,0.90884846,4,SAMN07765860
0,0.8642736,4,SAMN02419645
1,0.90884846,4,SAMEA897899
1,0.90884846,4,SAMEA897898
1,0.9080715,4,SAMEA897896
1,0.90884846,4,SAMEA897893
1,0.90884846,4,SAMEA897892
1,0.9080715,4,SAMEA897891
1,0.90884846,4,SAMEA897889
1,0.90884846,4,SAMEA897887
1,0.90884846,4,SAMEA897885
1,0.90884846,4,SAMEA897884
1,0.9080715,4,SAMEA897882
1,0.90884846,4,SAMEA897881
1,0.90884846,4,SAMEA897878
1,0.90884846,4,SAMEA897877
1,0.90884846,4,SAMEA897865
1,0.90884846,4,SAMEA897864
1,0.90884846,4,SAMEA897863
1,0.90884846,4,SAMEA897862
1,0.90782565,4,SAMEA897861
1,0.90884846,4,SAMEA897858
1,0.90870214,4,SAMEA897854
1,0.90884846,4,SAMEA897853
1,0.9080715,4,SAMEA897852
1,0.9080715,4,SAMEA897846
1,0.90884846,4,SAMEA897844
1,0.90884846,4,SAMEA897843
1,0.90884846,4,SAMEA897842
1,0.9080715,4,SAMEA897841
1,0.90884846,4,SAMEA897840
0,0.14914201,4,SAMEA897839
1,0.90884846,4,SAMEA897835
1,0.9080715,4,SAMEA897831
1,0.90884846,4,SAMEA897829
1,0.9080715,4,SAMEA897828
1,0.90884846,4,SAMEA897826
1,0.9080715,4,SAMEA897811
1,0.90884846,4,SAMEA897809
1,0.9080715,4,SAMEA897807
0,0.90876627,4,SAMEA897806
1,0.9093764,4,SAMEA897805
1,0.90884846,4,SAMEA897803
0,0.89978707,4,SAMEA897793
1,0.90884846,4,SAMEA897780
1,0.90884846,4,SAMEA897779
0,0.89978707,4,SAMEA897778
1,0.90884846,4,SAMEA897777
1,0.90884846,4,SAMEA897776
1,0.90884846,4,SAMEA897775
1,0.9080716,4,SAMEA897772
1,0.90884846,4,SAMEA897771
1,0.90884846,4,SAMEA897769
1,0.90884846,4,SAMEA897768
1,0.9080715,4,SAMEA897765
1,0.9080715,4,SAMEA3449411
1,0.9080715,4,SAMEA3447603
1,0.9093764,4,SAMEA3445243
1,0.9080715,4,SAMEA3283867
1,0.9080715,4,SAMEA3252919
1,0.9093764,4,SAMEA3199769
1,0.9080715,4,SAMEA2709821
1,0.9080715,4,SAMEA2535282
1,0.90884846,4,SAMEA2535217
1,0.9080715,4,SAMEA2534558
1,0.9080715,4,SAMEA2534541
1,0.90835184,4,SAMEA2534240
1,0.9080715,4,SAMEA2534108
1,0.9078611,4,SAMEA2533854
1,0.9093764,4,SAMEA2533549
1,0.9080715,4,SAMEA2517417
1,0.9080715,4,SAMEA2517416
0,0.90876627,4,SAMEA1708386
1,0.90884846,4,SAMEA1708354
0,0.85121787,4,SAMEA1708318
0,0.90854913,4,SAMEA1707473
1,0.9080715,4,SAMEA1707217
1,0.9078429,4,SAMEA1569368
1,0.90884846,4,SAMEA1569360
1,0.90914285,4,SAMEA1569306
1,0.90884846,4,SAMEA1569173
0,0.14914201,4,SAMEA1569133
1,0.9080716,4,SAMEA1569111
1,0.90884846,4,SAMEA1556828
1,0.90884846,4,SAMEA1556827
1,0.9080715,4,SAMEA1556624
1,0.90884846,4,SAMEA1556622
1,0.90884846,4,SAMEA1556605
1,0.90884846,4,SAMEA1530889
1,0.90884846,4,SAMEA1530884
1,0.90962267,4,SAMEA1530807
1,0.90884846,4,SAMEA1530783
1,0.9094069,4,SAMEA1530780
1,0.90884846,4,SAMEA1485447
1,0.90884846,4,SAMEA1485446
1,0.90884846,4,SAMEA1485443
1,0.9080715,4,SAMEA1485428
1,0.90884846,4,SAMEA1485406
1,0.908876,4,SAMEA1485272
1,0.90884846,4,SAMEA1403775
1,0.8642736,4,SAMEA1403772
0,0.14914201,4,SAMEA1102346
1,0.9080715,4,SAMEA104394701
1,0.90884846,4,SAMEA104394675
1,0.9080715,4,SAMEA104394492
1,0.9080715,4,SAMEA104394483
1,0.9080715,4,SAMEA104394428
1,0.9080715,4,SAMEA104172515
0,0.14914201,4,SAMEA104172502
0,0.90858257,4,SAMEA104172488
0,0.14914201,4,SAMEA104172458
1,0.90800655,4,SAMEA1016142
1,0.90853405,4,SAMEA1016067
0,0.9080715,4,SAMEA1016062
