y_true,y_pred,lineage,row_id
0,0.01571406,4,SAMEA3558288
0,0.015752176,4,SAMEA3558289
0,0.015695963,4,SAMEA3558291
0,0.015695963,4,SAMEA3558292
1,0.86782765,4,SAMEA3558294
1,0.86782765,4,SAMEA3558295
1,0.8677405,4,SAMEA3558296
0,0.015695963,4,SAMEA3558297
1,0.86782765,4,SAMEA3558299
1,0.86782765,4,SAMEA3558300
1,0.86782765,4,SAMEA3558301
1,0.86782765,4,SAMEA3558302
1,0.86782765,4,SAMEA3558303
1,0.86782765,4,SAMEA3558304
1,0.86782765,4,SAMEA3558305
1,0.86782765,4,SAMEA3558306
0,0.86782765,4,SAMEA3558307
1,0.86782765,4,SAMEA3558310
1,0.86782765,4,SAMEA3558311
1,0.86782765,4,SAMEA3558312
1,0.86782765,4,SAMEA3558313
1,0.86782765,4,SAMEA3558314
1,0.86782765,4,SAMEA3558315
0,0.015695963,4,SAMEA3558316
0,0.015690196,4,SAMEA3558317
0,0.015695963,4,SAMEA3558318
0,0.020146124,4,SAMEA3558319
0,0.015695963,4,SAMEA3558321
0,0.015695963,4,SAMEA3558322
0,0.07236146,4,SAMEA3558323
1,0.86782765,4,SAMEA3558325
0,0.015695963,4,SAMEA3558327
1,0.86775124,4,SAMEA3558329
1,0.86775124,4,SAMEA3558330
0,0.015703017,4,SAMEA3558331
0,0.86760324,4,SAMEA3558332
1,0.86782765,4,SAMEA3558333
0,0.015695963,4,SAMEA3558335
0,0.015695963,4,SAMEA3558344
0,0.866597,4,SAMEA3558347
0,0.015695963,4,SAMEA3558348
0,0.8615082,4,SAMEA3558354
0,0.866597,4,SAMEA3558363
0,0.015695963,4,SAMEA3558365
0,0.015695963,4,SAMEA3558372
0,0.015695963,4,SAMEA3558374
0,0.015695963,4,SAMEA3558375
0,0.866597,4,SAMEA3558378
0,0.015695963,4,SAMEA3558381
0,0.866597,4,SAMEA3558384
0,0.866597,4,SAMEA3558385
0,0.015695963,4,SAMEA3558391
0,0.866597,4,SAMEA3558392
0,0.866597,4,SAMEA3558395
0,0.015695963,4,SAMEA3558397
0,0.015695963,4,SAMEA3558398
0,0.866597,4,SAMEA3558399
0,0.866597,4,SAMEA3558400
0,0.8670265,4,SAMEA3558401
0,0.866597,4,SAMEA3558402
0,0.866597,4,SAMEA3558404
0,0.866597,4,SAMEA3558407
1,0.86782765,4,SAMEA3558408
0,0.866597,4,SAMEA3558415
0,0.866597,4,SAMEA3558416
0,0.015695963,4,SAMEA3558420
0,0.866597,4,SAMEA3558422
0,0.866597,4,SAMEA3558423
0,0.866597,4,SAMEA3558424
0,0.866597,4,SAMEA3558425
0,0.866597,4,SAMEA3558429
0,0.015695963,4,SAMEA3558430
0,0.866597,4,SAMEA3558431
0,0.015695963,4,SAMEA3558432
0,0.866597,4,SAMEA3558436
0,0.866597,4,SAMEA3558438
0,0.866597,4,SAMEA3558441
0,0.86782765,4,SAMEA3558446
0,0.015695963,4,SAMEA3558448
0,0.86782765,4,SAMEA3558449
0,0.86782765,4,SAMEA3558450
0,0.86782765,4,SAMEA3558452
0,0.86782765,4,SAMEA3558453
1,0.86782765,4,SAMEA3558454
0,0.85907483,4,SAMEA3558455
1,0.86782765,4,SAMEA3558456
0,0.86782765,4,SAMEA3558457
0,0.86782765,4,SAMEA3558459
0,0.86782765,4,SAMEA3558460
0,0.86782765,4,SAMEA3558461
0,0.86782765,4,SAMEA3558462
0,0.86782765,4,SAMEA3558463
0,0.86782765,4,SAMEA3558464
0,0.86782765,4,SAMEA3558465
0,0.86782765,4,SAMEA3558467
0,0.86782765,4,SAMEA3558469
0,0.86782765,4,SAMEA3558470
0,0.86793923,4,SAMEA3558472
0,0.86782765,4,SAMEA3558473
0,0.86782765,4,SAMEA3558474
0,0.86782765,4,SAMEA3558475
0,0.86793923,4,SAMEA3558476
0,0.86782765,4,SAMEA3558480
0,0.86782765,4,SAMEA3558481
0,0.86782765,4,SAMEA3558482
0,0.86782765,4,SAMEA3558485
0,0.86782765,4,SAMEA3558486
0,0.015695963,4,SAMEA3558489
0,0.86782765,4,SAMEA3558490
0,0.86782765,4,SAMEA3558492
0,0.86782765,4,SAMEA3558493
0,0.86782765,4,SAMEA3558494
1,0.86782765,4,SAMEA3558495
0,0.86782765,4,SAMEA3558496
0,0.86782765,4,SAMEA3558497
0,0.86782765,4,SAMEA3558499
0,0.86782765,4,SAMEA3558500
0,0.86782765,4,SAMEA3558501
0,0.86782765,4,SAMEA3558502
0,0.86782765,4,SAMEA3558503
0,0.020146124,4,SAMEA3558504
0,0.86782765,4,SAMEA3558505
0,0.86819094,4,SAMEA3558506
0,0.015695963,4,SAMEA3558508
0,0.86782765,4,SAMEA3558511
0,0.86782765,4,SAMEA3558512
0,0.07236146,4,SAMEA3558513
0,0.015695963,4,SAMEA3558514
0,0.015695963,4,SAMEA3558517
0,0.020146124,4,SAMEA3558520
1,0.86782765,4,SAMEA3558521
0,0.015695963,4,SAMEA3558522
1,0.86782765,4,SAMEA3558524
0,0.07236146,4,SAMEA3558525
0,0.015705734,4,SAMEA3558526
0,0.015695963,4,SAMEA3558529
0,0.015695963,4,SAMEA3558530
0,0.86782765,4,SAMEA3558531
0,0.015695963,4,SAMEA3558532
0,0.015695963,4,SAMEA3558533
0,0.015529434,4,SAMEA3558535
0,0.015529434,4,SAMEA3558538
0,0.015695963,4,SAMEA3558539
0,0.015695963,4,SAMEA3558542
0,0.015695963,4,SAMEA3558544
1,0.86782765,4,SAMEA3558549
0,0.015695963,4,SAMEA3558550
0,0.015695963,4,SAMEA3558551
1,0.86782765,4,SAMEA3558554
1,0.86805356,4,SAMEA3558559
0,0.86782765,4,SAMEA3558562
0,0.015529434,4,SAMEA3558565
1,0.86796665,4,SAMEA3558566
0,0.01573784,4,SAMEA3558567
0,0.020146124,4,SAMEA3558570
1,0.8673517,4,SAMEA3558572
0,0.86782765,4,SAMEA3558581
1,0.86782765,4,SAMEA3558582
1,0.86782765,4,SAMEA3558584
1,0.86782765,4,SAMEA3558585
1,0.86778736,4,SAMEA3558586
0,0.8677779,4,SAMEA3558587
1,0.86782765,4,SAMEA3558589
0,0.020146124,4,SAMEA3558590
0,0.68088704,4,SAMEA3558595
0,0.015695963,4,SAMEA3558596
0,0.020146124,4,SAMEA3558599
0,0.020146124,4,SAMEA3558601
1,0.86782765,4,SAMEA3558604
0,0.86782765,4,SAMEA3558605
0,0.020146124,4,SAMEA3558616
0,0.86782765,4,SAMEA3558625
0,0.86782765,4,SAMEA3558637
0,0.86782765,4,SAMEA3558638
0,0.8673517,4,SAMEA3558642
1,0.86782765,4,SAMEA3558643
1,0.86782765,4,SAMEA3558645
1,0.86782765,4,SAMEA3558654
1,0.86782765,4,SAMEA3558658
1,0.86782765,4,SAMEA3558675
1,0.86782765,4,SAMEA3558680
1,0.86782765,4,SAMEA3558686
0,0.015695963,4,SAMEA3558687
0,0.015695963,4,SAMEA3558688
1,0.86782765,4,SAMEA3558691
1,0.86782765,4,SAMEA3558696
0,0.866597,4,SAMEA3558707
0,0.866597,4,SAMEA3558708
0,0.8615082,4,SAMEA3558709
0,0.86782765,4,SAMEA3558710
0,0.86782765,4,SAMEA3558711
0,0.8615082,4,SAMEA3558712
0,0.8615082,4,SAMEA3558714
0,0.015695963,4,SAMEA3558724
0,0.866597,4,SAMEA3558725
0,0.015695963,4,SAMEA3558726
0,0.8615082,4,SAMEA3558727
0,0.866597,4,SAMEA3558729
0,0.015695963,4,SAMEA3558731
0,0.866597,4,SAMEA3558732
0,0.86782765,4,SAMEA3558733
0,0.8615082,4,SAMEA3558736
0,0.015695963,4,SAMEA3558737
0,0.866597,4,SAMEA3558740
0,0.866597,4,SAMEA3558741
0,0.86782765,4,SAMEA3558742
0,0.86782765,4,SAMEA3558744
0,0.015695963,4,SAMEA3558746
0,0.866597,4,SAMEA3558747
0,0.866597,4,SAMEA3558748
0,0.86782765,4,SAMEA3558749
0,0.8668656,4,SAMEA3558752
0,0.8615082,4,SAMEA3558754
0,0.866597,4,SAMEA3558755
0,0.8615082,4,SAMEA3558758
0,0.866597,4,SAMEA3558759
0,0.86782765,4,SAMEA3558760
0,0.8615082,4,SAMEA3558761
0,0.86782765,4,SAMEA3558763
1,0.86782765,4,SAMEA3558764
1,0.86782765,4,SAMEA3558765
0,0.8615082,4,SAMEA3558767
0,0.866597,4,SAMEA3558768
0,0.866597,4,SAMEA3558769
0,0.8615082,4,SAMEA3558770
0,0.866597,4,SAMEA3558771
0,0.866597,4,SAMEA3558773
0,0.866597,4,SAMEA3558774
0,0.8615082,4,SAMEA3558776
0,0.8615082,4,SAMEA3558777
0,0.866597,4,SAMEA3558779
0,0.8615082,4,SAMEA3558780
1,0.86782765,4,SAMEA3558781
1,0.86782765,4,SAMEA3558782
1,0.86782765,4,SAMEA3558783
0,0.866597,4,SAMEA3558784
0,0.866597,4,SAMEA3558785
0,0.866597,4,SAMEA3558786
0,0.86782765,4,SAMEA3558787
1,0.86782765,4,SAMEA3558788
1,0.86782765,4,SAMEA3558789
1,0.86782765,4,SAMEA3558790
0,0.015695963,4,SAMEA3558791
0,0.015724115,4,SAMEA3558792
0,0.015695963,4,SAMEA3558793
0,0.86782765,4,SAMEA3558794
0,0.015695963,4,SAMEA3558796
0,0.015695963,4,SAMEA3558797
0,0.8615082,4,SAMEA3558798
0,0.8615082,4,SAMEA3558799
0,0.015695963,4,SAMEA3558800
0,0.8682375,4,SAMEA3558801
0,0.8017427,4,SAMEA3558802
0,0.015695963,4,SAMEA3558803
0,0.015695963,4,SAMEA3558804
0,0.015695963,4,SAMEA3558806
0,0.015695963,4,SAMEA3558809
0,0.015695963,4,SAMEA3558814
0,0.015695963,4,SAMEA3558815
0,0.015695963,4,SAMEA3558816
0,0.015695963,4,SAMEA3558817
0,0.015695963,4,SAMEA3558818
0,0.015695963,4,SAMEA3558820
0,0.8615082,4,SAMEA3558821
0,0.86811614,4,SAMEA3558822
0,0.015724115,4,SAMEA3558823
0,0.015695963,4,SAMEA3558825
0,0.015695963,4,SAMEA3558826
0,0.866597,4,SAMEA3558827
0,0.86753035,4,SAMEA3558829
0,0.015695963,4,SAMEA3558830
0,0.866597,4,SAMEA3558831
0,0.866597,4,SAMEA3558832
0,0.866597,4,SAMEA3558833
0,0.015695963,4,SAMEA3558834
0,0.8674886,4,SAMEA3558835
0,0.015695963,4,SAMEA3558837
0,0.015695963,4,SAMEA3558839
0,0.015724115,4,SAMEA3558840
0,0.015695963,4,SAMEA3558841
0,0.8615082,4,SAMEA3558842
0,0.015724115,4,SAMEA3558843
0,0.015695963,4,SAMEA3558844
0,0.8673517,4,SAMEA3558846
0,0.015695963,4,SAMEA3558847
0,0.8615082,4,SAMEA3558848
0,0.015695963,4,SAMEA3558849
0,0.86791784,4,SAMEA3558850
0,0.8616076,4,SAMEA3558851
0,0.015724115,4,SAMEA3558852
0,0.8676072,4,SAMEA3558853
0,0.8615082,4,SAMEA3558854
0,0.8615082,4,SAMEA3558855
0,0.015695963,4,SAMEA3558856
0,0.015724115,4,SAMEA3558857
0,0.015724115,4,SAMEA3558858
0,0.015695963,4,SAMEA3558859
0,0.015695963,4,SAMEA3558860
0,0.8615082,4,SAMEA3558861
0,0.015695963,4,SAMEA3558862
0,0.86714196,4,SAMEA3558863
0,0.020146124,4,SAMEA3558864
0,0.8679573,4,SAMEA3558865
0,0.8667638,4,SAMEA3558866
0,0.015695963,4,SAMEA3558867
0,0.015695963,4,SAMEA3558868
0,0.015695963,4,SAMEA3558869
0,0.8667626,4,SAMEA3558870
0,0.015695963,4,SAMEA3558871
0,0.015695963,4,SAMEA3558872
0,0.866597,4,SAMEA3558873
0,0.8673517,4,SAMEA3558874
0,0.8673517,4,SAMEA3558875
0,0.015695963,4,SAMEA3558876
0,0.015695963,4,SAMEA3558877
0,0.015695963,4,SAMEA3558878
0,0.015695963,4,SAMEA3558879
0,0.015695963,4,SAMEA3558880
0,0.015724115,4,SAMEA3558881
0,0.015695963,4,SAMEA3558882
0,0.015695963,4,SAMEA3558883
0,0.015695963,4,SAMEA3558884
0,0.015695963,4,SAMEA3558885
0,0.015724115,4,SAMEA3558888
0,0.8673517,4,SAMEA3558890
0,0.00025389655,4,SAMEA3558891
0,0.015695963,4,SAMEA3558892
0,0.866597,4,SAMEA3558894
0,0.86818886,4,SAMEA3558895
0,0.015724115,4,SAMEA3558896
0,0.015724115,4,SAMEA3558897
0,0.866597,4,SAMEA3562766
0,0.07236146,4,SAMEA3562767
0,0.866597,4,SAMEA3562768
0,0.866597,4,SAMEA3562782
0,0.866597,4,SAMEA3562783
0,0.8615082,4,SAMEA3562784
0,0.866597,4,SAMEA3562787
0,0.866597,4,SAMEA3562789
0,0.015695963,4,SAMEA787702
0,0.8685647,4,SAMEA787704
0,0.86802524,4,SAMEA787707
0,0.8682209,4,SAMEA787708
1,0.86782765,4,SAMEA787711
0,0.07236146,4,SAMEA787713
0,0.86765134,4,SAMEA787714
0,0.015698226,4,SAMEA787715
0,0.015695963,4,SAMEA787716
0,0.015702168,4,SAMEA787717
0,0.015695963,4,SAMEA787718
0,0.015695963,4,SAMEA787720
0,0.015695963,4,SAMEA787721
0,0.015695963,4,SAMEA787722
0,0.86774933,4,SAMEA787724
0,0.015692007,4,SAMEA787725
0,0.015695963,4,SAMEA787726
0,0.8672096,4,SAMEA787729
0,0.015695963,4,SAMEA787730
0,0.8677203,4,SAMEA787733
0,0.015695963,4,SAMEA787734
0,0.015702168,4,SAMEA787735
0,0.8612228,4,SAMEA787738
0,0.015695963,4,SAMEA787739
0,0.015695963,4,SAMEA787740
0,0.86726654,4,SAMEA787741
0,0.015695963,4,SAMEA787742
0,0.015695963,4,SAMEA787746
0,0.07236146,4,SAMEA787748
0,0.015702168,4,SAMEA787754
0,0.015695963,4,SAMEA787756
0,0.015695963,4,SAMEA95413918
0,0.015695963,4,SAMEA95414668
0,0.020146124,4,SAMEA95419918
0,0.020146124,4,SAMEA95421418
0,0.015695963,4,SAMEA95428918
0,0.020146124,4,SAMEA95431918
0,0.015695963,4,SAMEA95438668
0,0.86782765,4,SAMEA95441668
0,0.020146124,4,SAMEA95446168
0,0.020146124,4,SAMEA95486668
0,0.020146124,4,SAMEA95489668
0,0.015529434,4,SAMEA95490418
0,0.015695963,4,SAMEA95518918
0,0.015695963,4,SAMEA95522668
1,0.86782765,4,SAMEA95524918
0,0.020146124,4,SAMEA95533918
0,0.020146124,4,SAMEA95537668
1,0.86782765,4,SAMEA961577
1,0.86782765,4,SAMEA961578
1,0.86782765,4,SAMEA961589
1,0.86782765,4,SAMEA961590
1,0.86782765,4,SAMEA961591
1,0.86782765,4,SAMEA961592
1,0.86782765,4,SAMEA961593
1,0.86782765,4,SAMEA961594
1,0.86782765,4,SAMEA961595
1,0.86782765,4,SAMEA961596
1,0.86782765,4,SAMEA961597
1,0.86782765,4,SAMEA961599
1,0.86782765,4,SAMEA961600
1,0.86782765,4,SAMEA961601
1,0.86782765,4,SAMEA961602
0,0.86798215,4,SAMEA961603
1,0.86782765,4,SAMEA961607
1,0.86782765,4,SAMEA961611
1,0.86782765,4,SAMEA961612
1,0.86782765,4,SAMEA961613
1,0.86782765,4,SAMEA961614
1,0.86782765,4,SAMEA961615
1,0.86782765,4,SAMEA961616
1,0.86782765,4,SAMEA961617
1,0.86782765,4,SAMEA961621
1,0.86782765,4,SAMEA961623
1,0.86782765,4,SAMEA961633
1,0.86782765,4,SAMEA961636
1,0.86782765,4,SAMEA961637
1,0.86782765,4,SAMEA961638
1,0.86782765,4,SAMEA961639
1,0.86782765,4,SAMEA961642
1,0.86782765,4,SAMEA961643
1,0.86782765,4,SAMEA961645
1,0.86782765,4,SAMEA961646
1,0.86782765,4,SAMEA961648
1,0.86782765,4,SAMEA961649
1,0.86782765,4,SAMEA961650
1,0.86782765,4,SAMEA961651
1,0.86782765,4,SAMEA961652
1,0.86782765,4,SAMEA961653
1,0.86782765,4,SAMEA961654
1,0.86782765,4,SAMEA961659
1,0.86782765,4,SAMEA961660
1,0.86782765,4,SAMEA961661
1,0.86782765,4,SAMEA961662
1,0.86782765,4,SAMEA961663
1,0.8679521,4,SAMEA961664
1,0.86782765,4,SAMEA961665
1,0.86782765,4,SAMEA961666
1,0.86782765,4,SAMEA961668
1,0.86782765,4,SAMEA961669
1,0.86782765,4,SAMEA961674
1,0.86782765,4,SAMEA961675
1,0.86782765,4,SAMN00014678
1,0.86782765,4,SAMN00014847
1,0.86782765,4,SAMN00015142
1,0.86782765,4,SAMN00015144
1,0.86782765,4,SAMN00015145
1,0.86782765,4,SAMN00015181
1,0.86782765,4,SAMN00015182
1,0.86782765,4,SAMN00015206
1,0.86782765,4,SAMN00015208
1,0.86782765,4,SAMN00015349
1,0.86782765,4,SAMN00015361
1,0.86782765,4,SAMN00015369
0,0.07236146,4,SAMN01908749
0,0.8675319,4,SAMN01908763
0,0.015695963,4,SAMN01908773
0,0.0002555731,4,SAMN01908774
0,0.015695963,4,SAMN01908775
0,0.8678101,4,SAMN01908781
0,0.86816114,4,SAMN01908784
1,0.86782765,4,SAMN01908786
1,0.86782765,4,SAMN01908787
1,0.86782765,4,SAMN01908788
0,0.015695963,4,SAMN01908790
0,0.00025331596,4,SAMN01908791
0,0.07236146,4,SAMN01908792
0,0.86546266,4,SAMN01908793
0,0.86782765,4,SAMN01908796
1,0.86782765,4,SAMN01908797
0,0.86546266,4,SAMN01908798
1,0.86782765,4,SAMN01908799
1,0.86782765,4,SAMN01908802
0,0.86782765,4,SAMN01908806
0,0.86782765,4,SAMN01908814
0,0.015695963,4,SAMN01908855
1,0.86782765,4,SAMN01908856
1,0.86782765,4,SAMN01908857
1,0.86782765,4,SAMN01908859
0,0.015695963,4,SAMN01908862
1,0.86782765,4,SAMN01908870
0,0.015695963,4,SAMN01908874
0,0.86739105,4,SAMN01908877
1,0.86782765,4,SAMN01908883
1,0.86782765,4,SAMN01908884
0,0.07236146,4,SAMN01908885
0,0.07236146,4,SAMN01908886
0,0.86782765,4,SAMN01908892
1,0.86782765,4,SAMN01908896
1,0.86782765,4,SAMN01908898
1,0.86782765,4,SAMN01908902
1,0.86782765,4,SAMN02231131
1,0.86782765,4,SAMN02231144
1,0.86782765,4,SAMN02231146
0,0.015695963,4,SAMN02231154
0,0.01569615,4,SAMN02231166
0,0.01569615,4,SAMN02231168
0,0.015652206,4,SAMN02231171
0,0.015695963,4,SAMN02231175
0,0.015695963,4,SAMN02231181
0,0.015695963,4,SAMN02231190
0,0.015695963,4,SAMN02350411
0,0.015695963,4,SAMN02350412
0,0.015695963,4,SAMN02350413
0,0.015695963,4,SAMN02350414
0,0.015695963,4,SAMN02350415
0,0.015695963,4,SAMN02350416
0,0.015695963,4,SAMN02350417
0,0.01563041,4,SAMN02350418
0,0.01563041,4,SAMN02350419
0,0.015695963,4,SAMN02350420
0,0.015695963,4,SAMN02350421
0,0.015695963,4,SAMN02350422
0,0.015695963,4,SAMN02350423
0,0.015695963,4,SAMN02350424
0,0.015695963,4,SAMN02350426
0,0.015695963,4,SAMN02350427
0,0.015695963,4,SAMN02350428
0,0.015695963,4,SAMN02350429
0,0.015695963,4,SAMN02350430
0,0.015695963,4,SAMN02350431
0,0.015695963,4,SAMN02350433
0,0.015695963,4,SAMN02350434
0,0.01563041,4,SAMN02350438
0,0.015695963,4,SAMN02350440
0,0.015695963,4,SAMN02350441
0,0.86782765,4,SAMN02350442
0,0.015695963,4,SAMN02350443
1,0.86782765,4,SAMN02350445
1,0.86782765,4,SAMN02350451
1,0.015695963,4,SAMN02350460
0,0.015695963,4,SAMN02350463
1,0.86782765,4,SAMN02350467
0,0.015695963,4,SAMN02350471
0,0.015695963,4,SAMN02350472
0,0.8673938,4,SAMN02350474
0,0.015695963,4,SAMN02350475
0,0.86816114,4,SAMN02350476
0,0.015695963,4,SAMN02350477
0,0.015695963,4,SAMN02350479
0,0.015695963,4,SAMN02350480
0,0.015695963,4,SAMN02350481
0,0.015695963,4,SAMN02350483
0,0.015695963,4,SAMN02350484
0,0.015695963,4,SAMN02350485
0,0.015695963,4,SAMN02350486
0,0.015695963,4,SAMN02350487
0,0.015731614,4,SAMN02350488
0,0.015695963,4,SAMN02350489
0,0.015695963,4,SAMN02350490
0,0.015695963,4,SAMN02350491
0,0.8673938,4,SAMN02350492
1,0.86782765,4,SAMN02350493
1,0.86782765,4,SAMN02350494
1,0.86782765,4,SAMN02350495
1,0.86782765,4,SAMN02351142
0,0.015702168,4,SAMN02380983
1,0.86782765,4,SAMN02380986
1,0.86782765,4,SAMN02380988
0,0.015695963,4,SAMN02380996
1,0.86781377,4,SAMN02380997
0,0.015702168,4,SAMN02380998
1,0.86782765,4,SAMN02380999
0,0.86782765,4,SAMN02381014
1,0.86793923,4,SAMN02381015
0,0.015702168,4,SAMN02381016
0,0.015695963,4,SAMN02381018
0,0.015695963,4,SAMN02381021
0,0.8672096,4,SAMN02381022
1,0.86782765,4,SAMN02381023
1,0.86782765,4,SAMN02381024
1,0.86782765,4,SAMN02381025
1,0.86782765,4,SAMN02381031
1,0.86782765,4,SAMN02381033
1,0.8676493,4,SAMN02381039
0,0.015695963,4,SAMN02381050
1,0.86782765,4,SAMN02381052
1,0.86782765,4,SAMN02398705
0,0.015695963,4,SAMN02402665
0,0.015695963,4,SAMN02403480
0,0.015695963,4,SAMN02403481
0,0.8673938,4,SAMN02403494
0,0.8673938,4,SAMN02403495
0,0.015695963,4,SAMN02403498
0,0.015695963,4,SAMN02403499
0,0.015695963,4,SAMN02403502
0,0.015695963,4,SAMN02403503
0,0.015695963,4,SAMN02403504
0,0.015695963,4,SAMN02403505
0,0.015695963,4,SAMN02403507
0,0.01563041,4,SAMN02403509
0,0.015695963,4,SAMN02403510
0,0.015695963,4,SAMN02403511
0,0.015695963,4,SAMN02403512
0,0.015695963,4,SAMN02403513
0,0.8673938,4,SAMN02403514
0,0.8673938,4,SAMN02403515
0,0.015695963,4,SAMN02403518
0,0.015695963,4,SAMN02403519
0,0.015695963,4,SAMN02403520
0,0.015695963,4,SAMN02403521
0,0.015695963,4,SAMN02403522
0,0.015695963,4,SAMN02403523
0,0.015695963,4,SAMN02403524
0,0.015695963,4,SAMN02403528
0,0.015695963,4,SAMN02403529
0,0.015645443,4,SAMN02403530
0,0.015695963,4,SAMN02403532
0,0.8673938,4,SAMN02403535
0,0.015695963,4,SAMN02403541
0,0.015695963,4,SAMN02403555
0,0.015695963,4,SAMN02403562
0,0.015695963,4,SAMN02403564
0,0.015695963,4,SAMN02403566
0,0.015695963,4,SAMN02403578
0,0.015695963,4,SAMN02403597
0,0.015695963,4,SAMN02403608
0,0.015695963,4,SAMN02403629
0,0.8615082,4,SAMN02414841
0,0.86782765,4,SAMN02414842
0,0.015695963,4,SAMN02414844
0,0.86782765,4,SAMN02414845
0,0.8677545,4,SAMN02414846
0,0.015695963,4,SAMN02414852
0,0.8615082,4,SAMN02414854
0,0.868247,4,SAMN02414856
0,0.8676825,4,SAMN02414867
0,0.015695963,4,SAMN02414871
0,0.86782765,4,SAMN02414872
0,0.015695963,4,SAMN02414876
0,0.015695963,4,SAMN02414877
0,0.015695963,4,SAMN02414881
0,0.015695963,4,SAMN02414884
0,0.015695963,4,SAMN02414887
1,0.86782765,4,SAMN02414895
0,0.015695963,4,SAMN02414896
0,0.015695963,4,SAMN02414897
0,0.015695963,4,SAMN02414899
0,0.015695963,4,SAMN02414905
0,0.015695993,4,SAMN02414906
0,0.07236146,4,SAMN02414909
0,0.07236146,4,SAMN02414910
0,0.015695963,4,SAMN02414918
0,0.01571406,4,SAMN02414923
0,0.015695963,4,SAMN02414930
0,0.015695963,4,SAMN02414935
0,0.015695963,4,SAMN02414939
0,0.015691087,4,SAMN02414951
0,0.015695963,4,SAMN02414952
0,0.015695963,4,SAMN02414956
0,0.015695963,4,SAMN02414957
0,0.07117176,4,SAMN02414970
0,0.015695963,4,SAMN02414971
0,0.015695963,4,SAMN02414974
0,0.015695963,4,SAMN02414977
0,0.015695993,4,SAMN02414981
0,0.015695963,4,SAMN02414983
0,0.015695993,4,SAMN02414991
1,0.86782765,4,SAMN02419537
1,0.86782765,4,SAMN02419546
0,0.015695993,4,SAMN02419551
0,0.015695993,4,SAMN02419555
0,0.015695993,4,SAMN02419563
1,0.86782765,4,SAMN02419568
0,0.015695993,4,SAMN02419572
1,0.86782765,4,SAMN02419575
0,0.015695993,4,SAMN02419578
0,0.015695993,4,SAMN02419600
0,0.86782765,4,SAMN02419605
0,0.015695963,4,SAMN02419607
0,0.015696002,4,SAMN02419617
0,0.015695993,4,SAMN02419618
0,0.015695993,4,SAMN02419622
0,0.015695993,4,SAMN02419624
0,0.015695993,4,SAMN02419626
1,0.86782765,4,SAMN02419627
0,0.86782765,4,SAMN02419632
1,0.86782765,4,SAMN02419633
1,0.86793923,4,SAMN02419635
0,0.015695963,4,SAMN02419637
1,0.86782765,4,SAMN02419642
1,0.86793923,4,SAMN02419644
0,0.015695993,4,SAMN02419647
0,0.015695993,4,SAMN02419653
0,0.015695993,4,SAMN02419654
0,0.015695993,4,SAMN02419657
0,0.015695993,4,SAMN02419660
0,0.015695993,4,SAMN02419661
1,0.86793923,4,SAMN02419663
0,0.86782765,4,SAMN02419665
1,0.86782765,4,SAMN02419666
0,0.015695993,4,SAMN02419669
0,0.015695993,4,SAMN02419671
0,0.015695993,4,SAMN02419672
1,0.86782765,4,SAMN02419673
0,0.015695963,4,SAMN02419677
0,0.015695993,4,SAMN02419678
1,0.86782765,4,SAMN02567661
0,0.015702168,4,SAMN02567680
1,0.86782765,4,SAMN02567682
1,0.86782765,4,SAMN02567684
0,0.015695963,4,SAMN02567698
0,0.015695963,4,SAMN02567699
0,0.015695963,4,SAMN02567700
0,0.86700183,4,SAMN02567701
0,0.015695963,4,SAMN02567702
0,0.015695963,4,SAMN02567703
0,0.015695963,4,SAMN02567704
0,0.86850405,4,SAMN02567705
0,0.015823536,4,SAMN02567706
0,0.015695963,4,SAMN02567707
0,0.015695963,4,SAMN02567708
0,0.0230628,4,SAMN02567709
0,0.020422691,4,SAMN02567710
0,0.015695963,4,SAMN02567711
0,0.015695963,4,SAMN02567712
0,0.8676304,4,SAMN02567713
0,0.015695963,4,SAMN02567714
0,0.015695963,4,SAMN02567715
0,0.015695963,4,SAMN02567716
0,0.015695963,4,SAMN02567718
0,0.015695963,4,SAMN02567719
0,0.015695963,4,SAMN02567720
0,0.015695963,4,SAMN02567721
0,0.015695963,4,SAMN02567722
0,0.015695963,4,SAMN02567723
0,0.015695963,4,SAMN02567724
0,0.015695963,4,SAMN02567725
0,0.015695963,4,SAMN02567726
0,0.020146124,4,SAMN02567727
0,0.015695963,4,SAMN02567728
0,0.015695963,4,SAMN02567729
0,0.015695963,4,SAMN02567730
0,0.015695963,4,SAMN02567731
0,0.015695963,4,SAMN02567732
0,0.015695963,4,SAMN02584585
1,0.86782765,4,SAMN02584586
1,0.86782765,4,SAMN02584587
0,0.015695963,4,SAMN02584592
0,0.015695963,4,SAMN02584595
0,0.015695963,4,SAMN02584599
0,0.015695963,4,SAMN02584600
1,0.86782765,4,SAMN02584603
0,0.015695963,4,SAMN02584604
1,0.86782765,4,SAMN02584610
0,0.015695963,4,SAMN02584611
1,0.86793923,4,SAMN02584615
0,0.015695963,4,SAMN02584616
0,0.86782765,4,SAMN02584617
1,0.86793923,4,SAMN02584618
0,0.86793923,4,SAMN02584621
0,0.015695963,4,SAMN02584622
0,0.015695963,4,SAMN02584624
0,0.015695963,4,SAMN02584625
0,0.015695963,4,SAMN02584626
0,0.015695993,4,SAMN02584627
0,0.015695963,4,SAMN02584631
0,0.015695963,4,SAMN02584635
1,0.86782765,4,SAMN02584636
0,0.015695963,4,SAMN02584637
0,0.015695963,4,SAMN02584639
