Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMN07766382,S,S,S,R,R, ,S, ,S,S,R
SAMEA1119686,S,S,S,S, ,S,S, , ,S,S
SAMN08732256,S,S,S,S, , ,S, , ,S,S
SAMEA3209547,S,S,S,S,S, ,S, ,S,S,S
SAMN03648934,S,S,S, , , ,S, , ,S,S
SAMEA1707153,S,S,R,S,R, ,S,S,R,R,R
SAMN08629159,S,S,S, , , ,R,R, , ,S
SAMN08912940,S,S,S,S,S, ,S,S,S,S,S
SAMEA3448722,S,S,S,S,S, ,S,S,S,S,S
SAMN02414875,S,S,S, , , ,S,S,S,S,S
SAMEA1708324,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403911,S,S,S,S,S, ,S, ,S,S,S
SAMN07766101,S,S,S,S,S, ,S, ,S,S,S
SAMN08912872,S,S,S,S,S, ,S, ,S,S,S
SAMN07766159,S,S,S,S,S, ,S, ,S,S,S
SAMN09090416,S,S,S, ,S,S,S, ,S,S,S
SAMN03647312,S,S,S,S,S, ,S, ,S,S,S
SAMN02599024,S,S,S, ,S, ,S, ,S,S,S
SAMEA1569156,S,S,S, , , ,S, ,S,S,S
SAMEA3340419,S,S,S,R,R, ,S, , ,S,S
SAMN08436230,S,S,S, ,S, ,S, ,S,S,S
SAMEA1118065,S,S,S,S,S, ,S, ,S, ,S
SAMN03647478,S,S,S, , , ,S, ,S,S,S
SAMEA3262664, ,S,S, ,S, ,S,S, ,S,S
SAMEA961596,S,S,S,S, , ,S, ,S,S,S
SAMEA787702,S,S,S, ,R, ,S, ,R,R,S
SAMN08794986,S,S,S, , , ,S, ,S,S,S
SAMN03648546,S,S,S, , , ,S, ,S,S,S
SAMEA1556636,S,S,S, , , ,S, ,S,S,S
SAMEA3558876,S,S,R, ,R, ,S, ,R,R,S
SAMEA1118736,S,S,S,S,S, ,S,S,S,S,S
SAMEA1016080,S,S,R,S,R,R,S, ,R,R,R
SAMEA1118737,S,S,S,S,S, ,R,R,S,S,S
SAMEA1707435,S,S,R,R,R,R,S, ,S,R,R
SAMN03647434,S,S,S,S,R,S,S, , ,S,R
IDR1500054144,S,S,S,S,S, ,S, ,S,S,S
SAMEA104394425,S,S,R,R,R,R,S, ,S,R,R
SAMN07978256,S,S,R,R,R, ,S, ,R,R,R
SAMN03648419,S,S,S, , , ,S, , ,S,S
SAMEA3221065,R,R,R,R,R,R,R,R,R,R,R
SAMN08913274,S,S,S, , , ,S, ,S,S,S
SAMEA3558514,S,S,S, ,R, ,S, , ,R,S
SAMN08913223,S,S,S,S,S, ,S, ,S,S,S
SAMN03647699,S,S,S,S,S, ,S, ,S,S,S
SAMN02567729,S,S,R, ,R,S,S, ,R,R,R
IDR1600053046,S,S,S,S, , ,S, , ,S,S
SAMEA3377911,S,S,S, , , ,S, ,S,S,S
SAMEA1117663,S,S,S,S,S, ,S, ,S,S,S
SAMN03647880,S,S,S,S,S, ,R,R,S,S,S
SAMN02419663,S,S,S, ,S, ,S, ,S,S,S
SAMN02403548,S,S,R,S,R, ,S, ,R,R,R
SAMN08913056,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707337,S,S,S,S,R, ,S, ,S,S,R
SAMEA1101273,S,S,S, ,R, ,S, ,S,S,S
SAMEA3232891, ,S,S, ,S, ,S, ,S,S,S
SAMEA3437033,S,S,R,S,R,R,S, ,S,R,R
SAMEA1118101,S,S,S,S, , ,S, , ,S,S
SAMN07658922,S,S,S,S,S, ,S, ,S,S,S
SAMEA104394640,S,S,S, , , ,S, , , ,S
SAMEA3436333,S,S,R,S,R, ,S,S,R,R,R
SAMN08912866,S,S,S,S, , ,S,S, ,S,S
SAMEA1569319,S,S,S,S,R, ,S, ,S,S,S
SAMN08732340,S,S,S,S,S, ,S,S,S,S,S
SAMEA3267255,R,R,R,R,R,R,R,R,R,R,R
SAMN01908800,S,S,S,S,S, ,S, ,S,S,S
SAMEA1019309,S,S,S, , , ,S,S,S,S,S
SAMEA1118889,S,S,S,S,S, ,S,S,S,S,S
SAMEA3283872,S,S,R,R,R, ,S, ,S,R,S
SAMEA1403984,S,S,R,R,R, ,S, ,R,R,R
SAMEA3558894,S,S,S,R,R, ,S, ,R,R,S
SAMN08629269,S,S,S, ,S, ,S, ,S,S,R
IDR1500066354,S,S,S, ,S, ,S, ,S,S,S
SAMEA1569219,S,S,S,S,S, ,S, ,S,S,S
SAMEA1688638,S,S,S, , ,S,S,S, ,S,S
SAMN07765868,S,S,S,S,S, ,S, ,S,S,S
SAMN02053754,R,R,R,R,R,R,S, ,R,R,R
SAMN08629476,S,S,S, ,S, ,S, ,S,S,S
SAMEA1403690,S,S,S,R,R, ,S, ,R,S,R
SAMN08795210,S,S,S, ,S, ,S, ,S,S,S
SAMEA3368154,S,S,R,R,R, ,S,S, ,R,S
SAMEA1708490,S,S,S, , , ,S, ,S,S,S
SAMN03647910,S,S,S,S,S, ,S, ,S,S,S
SAMN07765876,S,S,S, , , ,S, , , , 
SAMEA1708439,S,S,S, , , ,S, ,S,S,R
SAMN03647794,S,S,S,S,S, ,S, ,S,S,R
SAMEA3377914,S,S,S, ,S, ,S, , ,S,S
SAMEA3170452,S,S,S, , , ,S, ,S,S,S
SAMEA2709906,S,S,S,S,S, ,S, ,S,R,S
SAMN08732495,S,S,S,S, , ,S, ,S,S,S
SAMEA3558758,R,R,R,R,R,R,R,R,R,R,S
SAMN08629038,S,S,S, ,S, ,S, ,S,S,S
SAMEA1707471,S,S,R,R,R, ,S, ,S,S,R
SAMN08732176,S,S,S, , , ,S, ,S,S,S
SAMEA1485358,S,S,S,R,R, ,S, ,S,R,S
SAMN03647417,S,S,S,S, , ,S, , ,S,S
SAMN04365148,S,S,S, ,R, ,S, , ,S,S
SAMN08795122,S,S,S, ,S, ,S, , ,S,S
SAMEA2534227,S,S,S,S,S, ,S, ,S,S,S
SAMN08215256,S,S,S,R,R, ,S, , ,S,S
SAMEA1118539,S,S,S,R,R, ,S, ,S,S,R
SAMN08732491,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403710,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016004,S,S,S,S,R,S,S, ,S,S,R
SAMEA1403873,S,S,R,S,R, ,S, ,S,R,R
SAMN03648764,S,S,S, , , ,S, ,S,S,S
SAMEA2297063,S,S,S,S,S, ,S,S,S,S,S
SAMN07766215,S,S,S,S,S, ,S,S,S,S,S
SAMN08794942,S,S,S, , , ,S,S, ,S,S
SAMN03647654,S,S,S, , , ,S, , ,S,S
SAMEA1485452,S,S,S, , , ,S, ,S,S,S
SAMN08215073,S,S,S,S,S, ,S, ,S,S,S
SAMEA1708412,S,S,S, , , ,S, , , ,S
SAMEA1397265,S,S,S,S,S, ,S, ,S,S,S
SAMN08795360,S,S,S, , , ,S, , ,S,S
SAMN07236519,R,R,R,S,S,R,R,R,R,R,R
SAMEA2533744,S,S,S, ,S,S,S,S,S,S,S
SAMN02358706,S,S,S, , , ,S, ,S, ,S
SAMEA3242453,S,S,S,S,S, ,S, ,S,R,S
SAMEA1100860,S,S,S, , , ,S,S,S,S,S
SAMN03648959,S,S,S, , , ,S, ,S,S,S
SAMEA1530798,S,S,S, , , ,S, ,S,S,S
SAMEA1018914,S,S,S,S,S, ,S, ,S,S,S
SAMEA3420862,S,S,S,S,R, ,S, ,S,R,R
SAMEA1530739,S,S,S,S,S, ,S, ,S,S,S
SAMN08795359,S,S,S, , , ,S, ,S,S,S
SAMN01908864,S,S,R,S,R, ,S, ,S,R,S
SAMN01908887,R,R,R,R,R,R,R,R,R,R,S
SAMN03648000,S,S,S,R,R, ,S, ,S,S,S
SAMEA104326177,S,S,S, , , ,S, ,S,S,S
SAMN03647452,S,S,S,S,S, ,R,R,S,S,S
SAMEA3178653,S,S,R,R,R, ,R,R,R,R,R
IDR1300019614,S,S,R,S, , ,R,R,R,R,S
SAMEA1018936,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118289,S,S,S,S, , ,S, ,S,S,S
SAMN08215003,R,R,R,R,R,R,S, ,R,R,R
SAMEA3359344,S,S,S, ,S, ,S,S,R,S,S
SAMEA1016089,S,S,R,R,R,R,S, ,S,R,R
SAMEA2297043,S,S,S,S,S, ,S,S,S,S,S
SAMEA1016019,S,S,S, , ,S,S, , ,S,S
SAMN07659362,S,S,S, ,S, ,S, ,S,S,S
SAMEA1119164,S,S,S, , ,S,S,S, ,S,S
SAMEA1118937,S,S,S,S,S, ,S, ,S,S,S
SAMN08913334, ,S, , , , ,S, , , , 
SAMN08436141,S,S,S, ,S, ,S, ,S,S,S
IDR1500061013,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534153,S,S,S,S,S,S,S, ,S,S,S
SAMN07766251,S,S, , , , ,S, , , , 
SAMEA1119356,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558538,R,S,R,R,R,R,S, ,R,R,S
SAMN07766221,S,S,S, ,S,S,S, , ,S,S
SAMEA1556540,S,S,S, , , ,S, ,S,S,S
SAMEA1403627,S,S,R,R,R,R,S, ,S,R,R
SAMN03647641,S,S,S, , , ,S, , ,S,S
SAMEA1015957,S,S,R,R,R,R,S, ,S,R,R
IDR1500045852,S,S,S,S,R, ,S, , ,S,S
SAMN08732493,S,S,S, ,S,S,S,S,R,S,S
SAMEA1485392,S,S,S, , , ,S,S,S,S,S
SAMEA3558570,S,S,R,R,R, ,S, ,R,R,R
SAMN08215032,S,S,S,R,R, ,S, , ,S,S
SAMEA1119633,S,S,S,S,S, ,S, ,S,S,S
SAMN02403458,R,R,R,R,R,R,S, ,R,R,R
SAMEA2534927,S,S,S,S,S, ,S, ,S,S,S
SAMN08913323,S,S,S, , , ,S, ,S, ,S
SAMN03647970,S,S,S,S,S, ,S, ,S,S,S
SAMN08436267,S,S,S,S,S, ,S, ,S,S,S
SAMEA2517433,S,S,S,S, , ,S, , ,S,S
SAMN03648967,S,S,S, , , ,S, , ,S,S
SAMN08215323,S,S,S, ,S, ,S, ,S,S,S
SAMEA1556687,S,S,S,S,S, ,S, ,S,S,S
SAMN08913281,S,S,S, , , ,S, , , , 
SAMEA1118798,S,R,S, , , ,S, ,S, ,S
SAMN08913230,S,S,S,S,S, ,S, ,S,R,S
SAMEA3170441,S,S,S,S,S, ,S, ,S,S,S
SAMN03648513,S,S,S,S,S, ,S, ,S, ,S
SAMEA3558533,S,S,R, ,R, ,S, , ,R,S
SAMN03647655,S,S,S, , , ,S,S,S,S,S
SAMN03647862,S,S,S, ,S, ,S, ,S, ,S
SAMEA1707233,S,S,S, , , ,S,S,S,S,S
SAMN08436132,S,S,S, ,S, ,S,S,S,S,S
SAMEA1569141,S,S,S, ,R, ,S, ,S,R,S
SAMEA2535330,S,S,R,R,R, ,S, ,R,R,R
SAMEA1556735,S,S,S, ,S,S,S, ,S,S,S
SAMN03648035,S,S,S,S,S, ,S, ,S,S,R
SAMN08913261,S,S,S, , , ,S, ,S,S,S
SAMEA1403628,S,S,R,R,R,R,S, ,S,R,R
SAMEA1688619,S,S,S, , , ,S, ,S,S,S
SAMN08913293,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534549,S,S,S, ,S,S,S, ,S,S,S
SAMEA1119589,S,S,S, , , ,S, ,S,S,S
SAMEA3178973,S,S,S,S,S, ,S, ,S,S,S
SAMN09090460,S,S,S, ,S, ,S, , ,S,S
SAMN08436301,S,S,S,S, ,S,S, , ,S,S
SAMEA3558714,S,S,R,R,R, ,S, ,R,R,S
SAMN03648538,S,S,S, ,S, ,S,S,S,S,S
SAMEA1118549,S,S,S, ,S,S,S, ,S,S,S
SAMN09090503,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119876,S,S,S,S,S, ,S, ,S,S,S
SAMN02403578,S,S,R,R,R, ,R,R,S,R,R
SAMN09090643,S,S,S, ,S, ,S,S,S,S,S
SAMEA1103137,S,S,R,S,R, ,S, ,R,R,R
SAMEA3558563,S,S,R,R,R, ,R,R,R,R,S
SAMEA1530770,S,S, , , , ,S,S,S, ,S
SAMEA2534775,S,S,R,S,R, ,S, ,S,R,R
SAMEA2533536,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118156,S,S,R, ,R,S,R,R,R,R,R
SAMEA1707375,S,S,S, , , ,S, ,S, ,S
SAMEA2535164,S,S,S, , , ,S, ,S,S,S
SAMN08795310,S,S,S,S,S,S,S,S,S,S,S
SAMEA1118656,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533635,S,S,R,S,R, ,S, ,R,R,R
SAMEA3447642,S,S,S,S, , ,S, , ,S,S
SAMEA104394669,S,S,S, , , ,S, , ,S,R
SAMN03648713,S,S,S, , , ,S, , ,S,S
SAMEA1485235,S,S,S, ,S,S,S, ,S,S,S
IDR1600058226,S,S,S, , , ,S, ,S,S,S
SAMEA1465925,S,S,S,S,S, ,S, ,S,S,S
SAMN02053810,S,S,S,S,S, ,S, ,S,S,S
IDR1200023774,S,S,S,R,R, ,S,S, ,R,S
SAMN08629556,S,S,S, ,S,S,S,S,S,S,S
SAMN07766439,S,S,S,S,S, ,S, ,S,S,S
SAMEA3444555,S,S,S, ,S,S,S,S,R,S,S
SAMEA1117572,S,S,S,S,R, ,S, ,S,S,S
SAMN07765861,S,S,S,R,R, ,S, ,S,S,S
SAMEA1485303,S,S,S, ,S, ,S,S, , ,S
IDR1600018864,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569288,S,S,S, , , ,S, ,S,S,S
SAMN02584603,S,S,S, , , ,S, ,S,S,S
SAMN03647596,S,S,S,S,S, ,S, ,S, ,S
SAMEA1397469,S,S,S,S,S, ,S, ,S,S,S
IDR1500049762,S,S,S,R,R, ,S, , , ,S
SAMN08215221,S,S,S, , ,S,S, , ,S,S
SAMEA3443171,S,S,S,S, , ,S, , , ,R
SAMEA1118921,S,S,S,S, ,S,S, , ,S,S
SAMEA3443375,S,S,R,R,R,S,S, ,R,R,S
SAMN03648530,S,S,S,S, , ,S, , ,S,S
SAMEA1119314,S,S,S, , , ,S,S,S,S,S
SAMEA104326166,S,S,S,S,S, ,S, ,S,S,S
IDR1600039759,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534768,S,S,S,S, , ,S, , ,S,S
IDR1600001203,S,S,S, ,S, ,S,S,R,S,S
SAMEA104394429,S,S,S, ,R,S,S,S,S,S,R
SAMEA2533823,S,S,S, ,S,S,S,S, ,S,S
SAMEA2534435,S,S,S, ,S, ,S,S, ,S,R
SAMN08794960,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117894,S,S,S, , , ,S, ,S,S,S
SAMN03648923,S,S,S,S,S, ,S, ,S,S,S
SAMN08732169,S,S,S, , , ,S, ,S,S,S
SAMEA1556669,S,S,S, , , ,S, , ,S,S
SAMN07766257,S,S,S,S,S, ,S, ,S,S,S
SAMEA3182792,S,S,S,S,R, ,S, ,S,R,R
SAMN07236282,S,S,S,R,R, ,R,R,S,R,R
SAMN03647630,S,S,S,S, , ,S, ,S,S,S
SAMN07659425,S,S,S, ,S,S,S,S,R,S,S
SAMN09090415,S,S,S, , , ,S, ,S, ,S
SAMN03648203,S,S, , , , ,S, , , , 
SAMN03647181,S,S,S, , , ,S, , ,S,S
SAMEA1118317,S,S,S,S,S, ,S, ,S,S,S
SAMEA95490418,S,S,R,R,R,R,R,R,R,R,S
SAMN07236297,S,S,R,R,R, ,R,R,S,R,R
SAMEA3558610,R,R,R,R,R,R,R,R,R,R,R
SAMEA3392393,S,S,S, , , ,S, ,S, ,S
SAMN08214816,S,S,S,S,S, ,S, ,S,S,S
SAMN07766036,S,S,S,S, , ,S, ,S,S,S
IDR1400004223,S,S,S, , , ,S, ,S, ,S
SAMEA1397484,S,S,S, , , ,S, ,S,S,S
SAMN07766236,S,S,S,S,S, ,S, ,S,S,S
SAMN08214792,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569199,S,S,S, ,S,S,S, ,S,S,S
SAMN08892580,S,S,S,S,R, ,S, ,S,R,S
SAMN08912959,S,S,S, , , ,S, , ,S,S
SAMN03648793,S,S,S,S,S, ,S, ,S,S,S
SAMN02599136,S,S,S, ,S, ,S, ,S,S,S
SAMEA1117795,S,S,S,S, , ,S, , ,S,S
SAMN03647120,S,S,S,S,S, ,S, ,S,S,S
SAMN02414900,S,S,R,S,R, ,S, ,R,R,R
SAMN08732326,S,S,S, , , ,S, ,S,S,S
SAMN05575092,S,S, , , , , , , , , 
SAMEA1708493,S,S,S, ,S,S,S, ,S,S,S
SAMEA2535136,S,S,S,S,S, ,S, ,S,S,S
SAMN05276500,S,S,S,S,S, ,S, ,S,S,S
SAMN01925696,S,S,S,S,S, ,R,R,S,S,S
SAMEA104172512,S,S,R,S,R, ,S, , ,R,S
SAMN03648269,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569214,S,S,S, , , ,S, ,S,S,S
IDR1600023714,S,S,S,S,S, ,S, ,S,S,S
SAMN02599005,S,S,S, ,S, ,S, ,S,S,S
SAMN08629478,S,S,S, ,S, ,S,S,S,S,S
SAMEA1707398,S,S,S,R,R,S,S, ,S,S,R
IDR1600053030,S,S,S, , , ,S, ,S,S,S
SAMN03648555,S,S,S,S,S, ,S, ,S,S,S
SAMEA3446747,S,S,S, , , ,S, ,S,S,S
SAMN09090596,S,S,R,R,R, ,R,R,R,R,R
SAMEA3558859,S,S,R, ,R, ,S, ,R,R,S
SAMEA1103138,R,R,R,S,R,R,S, ,R,R,R
SAMEA1569162,S,S, , , , ,S,S,S, ,S
SAMEA1397330,S,S,S, ,S, ,S, ,S,S,S
SAMEA1117918,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403618,S,S,S,S,S, ,S, ,S,S,R
SAMEA3245216,S,S,S,S,S, ,S, ,S,S,S
SAMEA3451354,S,S,S, , , ,S, ,S,S,S
SAMEA3558801,S,S,S,R,R, ,S, ,S,R,S
SAMEA2709663,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558528,R,R,R,R,R,R,R,R,R,R,R
SAMEA95501668,R,R,R,S,R,R,R,R,R,R,R
SAMEA2535102,S,S,R,S, , ,S, , , ,S
SAMEA1119704,S,S,S,S,S, ,S, ,S,S,S
SAMN08732356,S,S,S, ,S, ,S, ,S,S,S
SAMEA961577,S,S,S, , , ,S, , ,S,S
SAMN02419586,R,S,R,R,R,R,S, ,R,R,R
SAMEA1707347,S,S,S, , , ,S,S,S, ,S
SAMN01908875,S,S,R,S,R, ,S, ,R,R,R
SAMEA104326175,S,S,S,S,S,S,S, ,S,S,S
SAMEA1688483,S,S,S,S,S, ,S, ,S,S,S
SAMN03648588,S,S,S, , , ,S, ,S,S,S
SAMEA1118741,S,S,S, ,S, ,S, , ,S,S
SAMEA1403573,S,S,S,S,R, ,S, ,S,S,R
SAMN08215093,S,S,S,S,S, ,S, ,S,S,S
SAMN09090593,S,S,S,S,S, ,S, ,S,S,S
SAMN02231187,S,S,R,R,R, ,S,S,R,R,S
SAMN08436129,S,S,S,S,S, ,S,S,S,S,S
SAMEA3558767,R,R,R,R,R,R,S, ,R,R,S
SAMEA2533793,S,S,S,S,R, ,S, ,S,S,R
SAMEA1018925,S,S,S, , , ,S, , ,S,S
SAMN08732199,S,S,S, , , ,S, ,S,S,S
SAMN08629531,S,S,S,S,S, ,S, ,S,S,S
SAMEA3448209,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119007,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558605,S,S,S, , , ,S, ,S,S,S
SAMN08215070,S,S,S,S,S, ,S, , ,S,S
SAMN08913003,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119545,S,S,S, , , ,S, ,S,S,S
SAMN05576428,S,S,S,S,S, ,S, ,S,S,S
SAMN08436229,S,S,S,S,S, ,S, ,S,S,S
SAMEA3139856,R,R,R,S,R,R,R,R,R,R,R
SAMN03647303,S,S,S,S,S, ,S, ,S,S,S
SAMN08436066,S,S,S, ,S, ,S, ,S,S,S
SAMN03648580,S,S,S, , , ,S, , ,S,S
SAMEA3231291,S,S,S, , , ,S, ,S,S,S
SAMEA2534953,S,S,S, , , ,S, ,S, ,S
SAMEA2533907,S,S,S, ,R, ,S, ,S,S,S
SAMN02403580,S,S,R,R,R, ,S, ,S,R,R
SAMN07659114,S,S,S, , , ,S, ,S,S,S
SAMN03647667,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534700,S,S,S, , , ,S, ,S, ,S
SAMN07766291,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558541,S,S,S,S,S, ,S, ,S,R,S
IDR1500071801,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530725,S,S,S, , , ,S,S,S,S,S
SAMEA1707188,S,S,S,R,R, ,S, ,S,R,R
SAMEA2534524,S,S,S,S,S, ,S,S,S,S,R
SAMN08913049,S,S,S,S, , ,S, ,S,S,S
SAMN08912873,S,S,S, , , ,S, , ,S,S
SAMN07659117,S,S,R,S,R, ,S, ,R,R,S
SAMEA2535120,S,S,S, , , ,S, ,S,S,S
SAMEA3558600,R,R,S,R,S,R,S, ,S,R,S
SAMEA3443167,S,S,S,S,R, ,S, ,S,R,R
SAMN08629553,S,S,S,S,S, ,S,S,S,S,S
SAMN08732545,S,S,S, , , ,S, , ,S,S
SAMN03647787,S,S,S,S,S, ,S, ,S,S,S
SAMN08215331,S,S,S,S, , ,S, ,S,S,S
SAMEA1119779,S,S,S,S,S, ,S, ,S,S,R
SAMN08912848,S,S,S,S,S, ,S, ,S,S,S
SAMN08214855,S,S,S, , ,S,S, , ,S,S
SAMEA1119475,S,S,S,S,S, ,S, ,S,S,S
SAMN08214885,S,S,S,S,S, ,S, ,S,S,S
SAMN03648010,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558743,S,S,S,S,R, ,S, ,S,S,R
SAMEA2535145,S,S,S,S, , ,S, , ,S,S
SAMEA1556586,S,S,S, ,S,S,S, ,S,S,S
SAMEA3558249,S,S,S, , , ,S, , , ,S
SAMEA2535148,S,S,S, , , ,S,S, , ,S
SAMEA1485480,S,S,S, , , ,S, ,S,S,S
SAMN02402666,S,S,S,S,S,S,S, ,S,S,S
SAMEA1118034,S,S,S, , , ,S, ,S,S,S
SAMN02053812,S,S,S,S,S, ,S, ,S,S,S
SAMEA3414471,S,S,R,R,R, ,R,R,R,R,S
SAMN08732426,S,S,S, , , ,S, ,S,S,S
SAMEA2533722,S,S,R,R,R,S,S, , ,R,R
SAMEA3558763,S,S,S, , , ,S, ,S,S,S
SAMN08913141,S,S,S,S,S, ,S, ,S,S,R
SAMN03647891,S,S,S, , , ,S, , ,S,S
SAMN08913014,S,S,S, , , ,S, ,S,S,S
SAMEA2533609,S,S,S,S,R, ,S,S,S,S,R
SAMEA1015975,S,S,S, ,S, ,S, ,S, ,S
SAMEA1119198,S,S,S, , ,S,S, ,S,S,S
SAMN08215440,S,S,S,R,R, ,S, ,S,R,S
SAMEA1119284,S,S,S, , , ,S,S,S,S,S
IDR1600004867,S,S,S,S,S, ,S, ,S,S,R
SAMN03647119,S,S,S, ,S,S,S,S,S,S,S
SAMEA1119478,S,S,S,S,S, ,S, ,S,S,S
IDR1500062042,S,S,S,S,S, ,S, ,S,S,S
IDR1600015741,S,S,S, ,S,S,S,S,R,S,S
SAMN08215427,S,S,S,S, , ,S, , ,S,S
SAMN01908860,S,S,S,S,S, ,S, ,S,S,R
SAMEA3558628,S,S,S, ,S,S,S,S,S,S,S
SAMEA3558267,R,R,R, ,R,R,S, ,R,R,S
SAMN07658901,S,S,S,S,S, ,S, ,S,S,S
SAMN02419552,S,S,S, , , ,S, , , ,S
SAMEA1556663,S,S,S, , , ,S, ,S,S,S
SAMEA1403689,S,S,S,R,R, ,R,R,S,R,R
SAMEA3436980,S,S,S,S, , ,S, , , ,R
SAMEA1119562,S,S,S,R,R, ,S, , ,S,S
SAMEA2535325,S,S,S, ,S, ,S,S, ,S,S
SAMEA104394395,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403998,S,S,S,R,R, ,S, ,R,S,R
SAMN08215047,S,S,S,S,S, ,S, ,S,S,S
SAMN03648726,S,S,S,S, , ,S, ,S,S,S
SAMEA1707348,S,S,R,R,R,R,S, ,S,R,R
SAMN02403452,R,R,R,R,R,R,S, ,R,R,R
SAMN08732403,S,S,S,S, , ,S, ,S,S,S
SAMEA3558275,S,S,S, , , ,S, ,S,S,S
SAMN08892528,S,S,S, ,S, ,S, ,S,S,S
SAMN03648058,S,S,S,R,R, ,S,S,S,S,S
SAMEA1018848,S,S,S, , , ,S, , ,R,S
SAMN08215118,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530616,S,S,S, , , ,S, ,S,S,S
SAMN02419680,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485330,S,S,S,S,S, ,S,S,S,S,S
SAMEA2297001,S,S,S,S,S, ,S, ,S,S,S
SAMN03648758,S,S,S, , , ,S, ,R,S,S
IDR1600004382,S,S,S,S,S, ,S, ,S,S,S
SAMN08795046,S,S,R,R,R, ,S, ,S,R,S
SAMEA104394621,S,S,S,S,S, ,S, , ,S,S
SAMN03648633,S,S,S, , , ,S, , ,S,S
SAMEA1707486,S,S,R,R,R,R,S, ,R,R,R
SAMN08436309,S,S,S, ,S, ,S, ,S,S,S
SAMN03648013,S,S,R,S,R, ,S, ,S,S,R
SAMN03647670,S,S,S, , , ,S, , ,S,S
SAMEA2533599,S,S,S,R,R, ,S, ,S,S,S
SAMN02403517,S,S,R,S,R, ,S, ,R,R,R
SAMEA2517426,S,S,S,S, , ,S, , ,S,S
SAMEA1708227,S,S,S,S,S, ,S, ,S,S,S
SAMN08913204,S,S,S,S, , ,S, , ,S,S
SAMN03648557, ,S,S, ,S, ,S, ,S,S,S
SAMN08913002,S,S,S,S, , ,S, ,S,S,S
SAMN08892470,S,S,S,S,S, ,S, ,S,S,S
SAMN08629243,S,S,S, ,S, ,S, ,S,S,S
SAMEA3218103,R,R,R,R,R,R,R,R,R,R,R
SAMN02599078,S,S,S,S,S, ,S, ,S,S,S
IDR1600005829,S,S,S, ,S, ,R,R,S,S,S
SAMN08912934,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569341,S,S,S,S,S, ,S, ,S,S,S
SAMEA3174278,S,S,S,S,S, ,S,S, ,S,S
SAMN07765908,S,S,S, , ,S,S, , ,S,S
SAMEA95535418,R,R,R,R,R,R,S, ,R,R,R
SAMN08732363,S,S,S, , , ,S, , ,S,S
SAMEA3446551,S,S,S, , , ,S, ,S,S,S
SAMEA3558376,S,S,S, ,R, ,S, ,R,R,S
SAMEA2591384,S,S,S,R,R, ,S,S,S,S,S
SAMEA2534356,S,S,S, ,R, ,S, ,S, ,S
SAMEA1117827,S,S,S,S, ,S,S, ,S,S,S
SAMEA1403857,S,S,S,S, , ,S, , ,S,S
SAMEA3449890,S,S,S,S, , ,S, , , ,S
SAMN03648501,S,S,S, ,S, ,S, , ,S,S
SAMN07766146,S,S,S,S,S, ,S, ,S,S,S
SAMN02599039,S,S,S, ,R, ,S, ,S,S,S
SAMEA1469510,S,S,R,S,R,R,R,R,R,R,R
SAMEA3262665,S,S,S, , , ,S, ,S,S,S
SAMN08215254,S,S,S,S,S, ,S, ,S,R,S
SAMN03647780,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119137,S,S,S,S, ,S,S, , ,S,S
SAMEA3420858,R,R,S,R,R,R,S, , ,R,R
SAMN03648548,S,S,S,S,S, ,S, ,S,S,S
SAMN03648748,S,S,S, , , ,S, ,S,S,S
SAMN08214817,S,S,S,S,S, ,S, , ,S,S
SAMN08214936,S,S,S,S,S, ,S, ,S,S,S
SAMN02231106,S,S,S, ,S,S,S, ,S,S,S
SAMN07659473,S,S,S,S,S, ,S,S,S,S,S
